Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
PTBP1_4_binding,PTBP1,4,34591,-0.336,0.0020045038241784,-0.0782197284489541,-0.0782197284489541,-0.0931009650230407,HepG2,0,0,,
PTBP1_4_binding,PTBP1,4,42975,-0.337,0.0,-0.1247506279619451,-0.1247506279619451,-0.2154479622840881,HepG2,0,0,,
PTBP1_4_binding,PTBP1,4,60242,-0.062,1.410648415067018e-05,-0.076614431357161,-0.076614431357161,-0.0906662940979003,HepG2,0,0,,
PTBP1_4_binding,PTBP1,4,65870,-0.168,0.0056195885258128,-0.1009282099630413,-0.1009282099630413,-0.139102816581726,HepG2,0,0,,
PTBP1_5_binding,PTBP1,5,59740,-0.411,0.0,0.0005896311245641,0.0005896311245641,0.001400351524353,HepG2,0,1,,
PTBP1_5_binding,PTBP1,5,65497,-0.103,4.941445910011953e-05,0.0003059821156637,0.0003059821156637,-0.2974814772605896,HepG2,0,1,,
PTBP1_6_binding,PTBP1,6,3905,0.055,0.0056048540136722,-0.0059953366322532,-0.0059953366322532,-0.001196801662445,HepG2,1,0,,
PTBP1_6_binding,PTBP1,6,5590,-0.105,0.0352986193278847,-0.020569508793063,-0.020569508793063,-0.0261300206184387,HepG2,0,0,,
PTBP1_6_binding,PTBP1,6,11006,-0.066,0.0013249066166459,-0.0654537970887246,-0.0654537970887246,-0.1533820927143097,HepG2,0,0,,
PTBP1_6_binding,PTBP1,6,24981,0.066,0.0855729198112931,-0.009921880161699,-0.009921880161699,-0.0053545832633972,HepG2,1,0,,
PTBP1_6_binding,PTBP1,6,30586,-0.07,0.0167029181111368,-0.0232880375320839,-0.0232880375320839,-0.030155599117279,HepG2,0,0,,
PTBP1_6_binding,PTBP1,6,42978,0.177,4.978682494902657e-05,-0.0124957671684017,-0.0124957671684017,-0.0099438428878784,HepG2,1,0,,
QKI_1_binding,QKI,1,26323,-0.095,0.0283114340863786,0.0198446636723542,0.0198446636723542,0.0308006405830383,HepG2,0,1,,
QKI_2_binding,QKI,2,2154,-0.057,0.015320925183883,-0.0040282336929575,-0.0040613468000575,-0.0058660507202148,HepG2,0,0,,
QKI_2_binding,QKI,2,2155,-0.095,0.017919184901571,-0.0030348997238571,-0.0030573708107997,-0.0035399198532104,HepG2,0,0,,
QKI_2_binding,QKI,2,5604,0.086,0.0054515407944234,-0.0036965472814753,-0.0037235275849372,-0.0062876343727111,HepG2,1,0,,
QKI_2_binding,QKI,2,42732,0.6729999999999999,0.0,-0.0024756526473728,-0.0024878088445569,-0.0324795842170715,HepG2,1,0,,
QKI_2_binding,QKI,2,63193,0.187,0.0012925909122568,-0.0020253433063673,-0.0020372363911304,-0.0017074346542358,HepG2,1,0,,
QKI_3_binding,QKI,3,11572,-0.249,8.375892424095899e-09,-0.0699677470745771,-0.0699677470745771,-0.0963578820228576,HepG2,0,0,,
QKI_3_binding,QKI,3,12119,-0.075,0.072646193459239,-0.0649542445299393,-0.0649542445299393,-0.095827043056488,HepG2,0,0,,
QKI_3_binding,QKI,3,12162,-0.201,5.833526137030309e-06,-0.093412218463949,-0.093412218463949,-0.3794816434383392,HepG2,0,0,,
QKI_3_binding,QKI,3,17361,-0.7070000000000001,0.0,-0.0797680894254805,-0.0797680894254805,-0.3627738356590271,HepG2,0,0,,
QKI_3_binding,QKI,3,21891,-0.241,0.0102918279284444,-0.0461484338525194,-0.0461484338525194,-0.0181711614131927,HepG2,0,0,,
QKI_3_binding,QKI,3,31836,-0.4379999999999999,0.0,-0.0404149743887377,-0.0404149743887377,-0.0097138285636901,HepG2,0,0,,
QKI_3_binding,QKI,3,33027,-0.087,1.5435101765705584e-05,-0.1084194019728992,-0.1084194019728992,-0.4169569611549377,HepG2,0,0,,
QKI_3_binding,QKI,3,33897,-0.158,0.040907691975748,-0.0657475341886939,-0.0657475341886939,-0.0981351137161254,HepG2,0,0,,
QKI_3_binding,QKI,3,36070,-0.392,0.0,-0.0714927031122058,-0.0714927031122058,-0.1105328202247619,HepG2,0,0,,
QKI_3_binding,QKI,3,36656,-0.652,0.0,-0.0917548426418753,-0.0917548426418753,-0.3718405961990356,HepG2,0,0,,
QKI_3_binding,QKI,3,39747,-0.408,0.0,-0.0772718928575105,-0.0772718928575105,-0.0954577028751373,HepG2,0,0,,
QKI_3_binding,QKI,3,42614,-0.063,1.5901402633894272e-05,-0.107861139200035,-0.107861139200035,-0.2923981249332428,HepG2,0,0,,
QKI_3_binding,QKI,3,42732,0.6729999999999999,0.0,-0.0372938743427543,-0.0372938743427543,-0.0324795842170715,HepG2,1,0,,
QKI_3_binding,QKI,3,44020,-0.4629999999999999,0.0,-0.0649542445299393,-0.0649542445299393,-0.095827043056488,HepG2,0,0,,
QKI_3_binding,QKI,3,44085,-0.491,0.0,-0.1052281317511195,-0.1052281317511195,-0.2006438970565796,HepG2,0,0,,
QKI_3_binding,QKI,3,49765,-0.5820000000000001,0.0,-0.0697813314034132,-0.0697813314034132,-0.1062240600585937,HepG2,0,0,,
QKI_3_binding,QKI,3,54706,0.182,0.0333450477958199,-0.0658343539703113,-0.0658343539703113,-0.0980504155158996,HepG2,1,0,,
QKI_3_binding,QKI,3,55680,-0.073,0.0011525886625526,-0.0777935231988587,-0.0777935231988587,-0.1186814904212951,HepG2,0,0,,
QKI_3_binding,QKI,3,55994,-0.08,0.0016053171632481,-0.092499853881034,-0.092499853881034,-0.1695501804351806,HepG2,0,0,,
QKI_3_binding,QKI,3,58024,-0.193,8.889907871835416e-05,-0.0649542445299393,-0.0649542445299393,-0.095827043056488,HepG2,0,0,,
QKI_3_binding,QKI,3,58563,-0.423,0.0,-0.0723017259552717,-0.0723017259552717,-0.1121035814285278,HepG2,0,0,,
QKI_3_binding,QKI,3,60056,-0.415,0.0,-0.1002428419928484,-0.1002428419928484,-0.1889824569225311,HepG2,0,0,,
QKI_3_binding,QKI,3,64591,-0.1009999999999999,1.2766560321371496e-06,-0.1100784725405662,-0.1100784725405662,-0.2054589986801147,HepG2,0,0,,
QKI_3_binding,QKI,3,66396,0.536,0.0,-0.0711580155284369,-0.0711580155284369,-0.1117582321166992,HepG2,1,0,,
QKI_4_binding,QKI,4,1006,0.526,0.0,-0.06615476317689,-0.0675568325717637,-0.047274112701416,HepG2,1,0,,
QKI_4_binding,QKI,4,4796,-0.198,0.0046322982346181,-0.1453748021038531,-0.147681295368516,-0.2043271362781524,HepG2,0,0,,
QKI_4_binding,QKI,4,7891,0.296,0.0,-0.1047169339046522,-0.1063905478429935,-0.0871183276176452,HepG2,1,0,,
QKI_4_binding,QKI,4,10093,0.081,0.0940339886629843,-0.1455632876140731,-0.1478832202625059,-0.2123861014842987,HepG2,1,0,,
QKI_4_binding,QKI,4,12162,-0.201,5.833526137030309e-06,-0.1690682112586617,-0.1714939196889549,-0.3794816434383392,HepG2,0,0,,
QKI_4_binding,QKI,4,14374,-0.059,0.0057458653805195,-0.1414254441283444,-0.1437021823558936,-0.2189427018165588,HepG2,0,0,,
QKI_4_binding,QKI,4,14375,-0.12,0.0058902143708769,-0.1453024935785183,-0.1476286340433137,-0.228509247303009,HepG2,0,0,,
QKI_4_binding,QKI,4,15097,0.261,0.0,-0.0638077841899607,-0.0651729868454955,-0.0387126803398132,HepG2,1,0,,
QKI_4_binding,QKI,4,17361,-0.7070000000000001,0.0,-0.1990205729128293,-0.2014115624407984,-0.3627738356590271,HepG2,0,0,,
QKI_4_binding,QKI,4,17464,0.099,3.257247412965449e-12,-0.0224334897880466,-0.0229515621741272,0.1386372447013855,HepG2,1,0,,
QKI_4_binding,QKI,4,19303,0.4579999999999999,0.0,-0.0835380948436862,-0.0851573554553637,-0.0854997634887695,HepG2,1,0,,
QKI_4_binding,QKI,4,29600,-0.208,7.954053415940519e-11,-0.1560140746653915,-0.1584684859205404,-0.222690463066101,HepG2,0,0,,
QKI_4_binding,QKI,4,29601,-0.495,0.0,-0.1328402570088332,-0.134835020757158,-0.127960667014122,HepG2,0,0,,
QKI_4_binding,QKI,4,32857,0.3879999999999999,9.575682291455414e-05,-0.1459045019551636,-0.1482386668745296,-0.2299373745918274,HepG2,1,0,,
QKI_4_binding,QKI,4,33027,-0.087,1.5435101765705584e-05,-0.1687813084112995,-0.1711049229669938,-0.4169569611549377,HepG2,0,0,,
QKI_4_binding,QKI,4,36085,0.055,0.0003130572414941,-0.1469022748416704,-0.1492508751792934,-0.231913685798645,HepG2,1,0,,
QKI_4_binding,QKI,4,36656,-0.652,0.0,-0.1660710714062669,-0.168347809633816,-0.3718405961990356,HepG2,0,0,,
QKI_4_binding,QKI,4,38822,-0.088,0.0110688207253156,-0.1452129822510566,-0.147540034375399,-0.2282321453094482,HepG2,0,0,,
QKI_4_binding,QKI,4,42614,-0.063,1.5901402633894272e-05,-0.129327463277705,-0.1311895464492669,-0.2923981249332428,HepG2,0,0,,
QKI_4_binding,QKI,4,42616,0.108,5.3649596470280465e-08,-0.1035784225776688,-0.1051707857735752,-0.0787677466869354,HepG2,1,0,,
QKI_4_binding,QKI,4,43974,0.188,0.0021296904293333,-0.1096687964612632,-0.1115693179755687,-0.1400704383850097,HepG2,1,0,,
QKI_4_binding,QKI,4,44567,0.727,0.0,-0.0490084290339774,-0.0501810910255887,-0.0218009352684021,HepG2,1,0,,
QKI_4_binding,QKI,4,49259,0.625,0.0,-0.1287597638525094,-0.1308974397029788,-0.1887516975402832,HepG2,1,0,,
QKI_4_binding,QKI,4,51994,0.382,0.0,-0.0348431437036335,-0.0354298960415933,0.0861360281705856,HepG2,1,0,,
QKI_4_binding,QKI,4,52822,-0.292,8.791912657343433e-09,-0.1194654301772525,-0.1214896191576622,-0.1650905013084411,HepG2,0,0,,
QKI_4_binding,QKI,4,57302,0.248,0.0,-0.0490462358473638,-0.0502207222666154,-0.0240430831909179,HepG2,1,0,,
QKI_4_binding,QKI,4,58038,-0.064,0.0153057227335622,-0.1561319349128503,-0.1585996667572446,-0.2363537549972534,HepG2,0,0,,
QKI_4_binding,QKI,4,60054,0.545,0.0,-0.1082198339306525,-0.1101119957857444,-0.1352244019508361,HepG2,1,0,,
QKI_4_binding,QKI,4,60203,-0.104,1.6522782497048786e-09,-0.156247423773538,-0.1587175188387237,-0.2421501576900482,HepG2,0,0,,
QKI_4_binding,QKI,4,60954,0.295,0.0,-0.0348330259671289,-0.0357915395802902,-0.009587824344635,HepG2,1,0,,
QKI_4_binding,QKI,4,63245,-0.4379999999999999,1.0444421028801087e-07,-0.1038580884792887,-0.1056276233567116,-0.1107634902000427,HepG2,0,0,,
QKI_4_binding,QKI,4,64459,0.2689999999999999,8.054439040639901e-07,-0.0960512467959128,-0.0978117763460613,-0.1128783822059631,HepG2,1,0,,
QKI_4_binding,QKI,4,64480,0.067,0.005483520258095,-0.1414254441283444,-0.1437021823558936,-0.2189427018165588,HepG2,1,0,,
QKI_4_binding,QKI,4,65610,-0.1169999999999999,0.0011171427511185,-0.1345630157244713,-0.1367538288190375,-0.1935135126113891,HepG2,0,0,,
QKI_5_binding,QKI,5,1006,0.526,0.0,-0.0046278794975878,-0.0046278794975878,-0.047274112701416,HepG2,1,0,,
QKI_5_binding,QKI,5,3737,-0.469,0.0,-0.0306746534934773,-0.0306746534934773,-0.0595758557319641,HepG2,0,0,,
QKI_5_binding,QKI,5,7891,0.296,0.0,-0.0123704755526333,-0.0123704755526333,-0.0871183276176452,HepG2,1,0,,
QKI_5_binding,QKI,5,15573,0.081,0.0627584168134998,-0.0080962129722338,-0.0080962129722338,-0.0050228238105773,HepG2,1,0,,
QKI_5_binding,QKI,5,19305,0.752,0.0,-0.0063124437148113,-0.0063124437148113,0.0034728050231933,HepG2,1,0,,
QKI_5_binding,QKI,5,32637,0.135,0.0251546077715264,-0.0065343390726487,-0.0065343390726487,4.38690185546875e-05,HepG2,1,0,,
QKI_5_binding,QKI,5,38938,0.173,0.0,-0.0114878190879251,-0.0114878190879251,-0.0087553262710571,HepG2,1,0,,
QKI_5_binding,QKI,5,39747,-0.408,0.0,-0.0139100497783266,-0.0139100497783266,-0.0954577028751373,HepG2,0,0,,
QKI_5_binding,QKI,5,51854,0.521,0.0,-0.0038368968930524,-0.0038368968930524,-8.279085159301758e-05,HepG2,1,0,,
QKI_5_binding,QKI,5,56375,0.141,8.491941902998265e-07,-0.1262710069732446,-0.1262710069732446,-0.3534449934959411,HepG2,1,0,,
QKI_5_binding,QKI,5,57301,0.396,0.0,-0.0057823358234252,-0.0057823358234252,3.5822391510009766e-05,HepG2,1,0,,
QKI_5_binding,QKI,5,57302,0.248,0.0,-0.0035829152068862,-0.0035829152068862,-0.0240430831909179,HepG2,1,0,,
QKI_5_binding,QKI,5,60054,0.545,0.0,-0.0083037120919665,-0.0083037120919665,-0.1352244019508361,HepG2,1,0,,
RBFOX2_1_binding,RBFOX2,1,4282,-0.099,0.0104644097615995,3.148213211942042e-05,3.148213211942042e-05,0.0,HepG2,0,1,,
RBFOX2_1_binding,RBFOX2,1,15421,-0.061,0.0071271704883474,4.743197303467321e-05,4.743197303467321e-05,0.0,HepG2,0,1,,
RBFOX2_1_binding,RBFOX2,1,16991,-0.176,0.0100986618283267,-7.302616921261594e-06,-7.302616921261594e-06,-0.142284095287323,HepG2,0,0,,
RBFOX2_1_binding,RBFOX2,1,34212,-0.209,0.0462849031204287,3.652620556647732e-05,3.652620556647732e-05,0.0,HepG2,0,1,,
RBFOX2_2_binding,RBFOX2,2,1374,0.0819999999999999,0.0105148833647251,4.809844112815653e-05,5.0189285773776655e-05,0.0,HepG2,1,1,0.0,1.0
RBFOX2_2_binding,RBFOX2,2,8573,-0.226,0.0148387950482771,0.0006182469391268,0.0006395648491612,0.0013996958732604,HepG2,0,1,0.0,1.0
RBFOX2_2_binding,RBFOX2,2,8575,0.093,0.0575029304946993,0.0010373875729653,0.0010742799094359,0.0027852654457092,HepG2,1,1,0.0,1.0
RBFOX2_2_binding,RBFOX2,2,9362,0.204,0.0232236707601906,0.0008606744797939,0.0008910279442272,0.0021726489067077,HepG2,1,1,0.0,1.0
RBFOX2_2_binding,RBFOX2,2,16991,-0.176,0.0100986618283267,8.24515956484462e-05,8.500476849216877e-05,-0.142284095287323,HepG2,0,1,0.0,1.0
RBFOX2_2_binding,RBFOX2,2,39818,0.301,5.0224895376923095e-08,-0.0111170107775483,-0.0114400126993064,-0.0328450202941894,HepG2,1,0,0.0,1.0
RBFOX2_2_binding,RBFOX2,2,45708,0.09,0.0779227218765632,0.000719295129796,0.0007444818706247,0.0018628239631652,HepG2,1,1,0.0,1.0
RBFOX2_3_binding,RBFOX2,3,9362,0.204,0.0232236707601906,-0.0009021413054157,-0.0001504075260925,0.0021726489067077,HepG2,1,0,,
RBFOX2_3_binding,RBFOX2,3,16991,-0.176,0.0100986618283267,-0.0008401943365598,-0.0002941484344751,-0.142284095287323,HepG2,0,0,,
RBFOX2_3_binding,RBFOX2,3,22524,0.526,0.0352690399460482,-0.0008222863093257,-0.0001542529680813,-0.0002261400222778,HepG2,1,0,,
RBFOX2_3_binding,RBFOX2,3,25875,-0.17,0.0539035883468335,-0.000291528308453,-0.0001156008009045,-1.6808509826660156e-05,HepG2,0,0,,
RBFOX2_3_binding,RBFOX2,3,26278,-0.384,5.18718353077699e-05,-0.0152916397014561,-0.0150510374216634,-0.0459616184234619,HepG2,0,0,,
RBFOX2_3_binding,RBFOX2,3,31929,-0.071,2.9542394171956133e-12,-0.0009996860216393,-0.0001502719309306,-0.0002958178520202,HepG2,0,0,,
RBFOX2_3_binding,RBFOX2,3,39818,0.301,5.0224895376923095e-08,-0.00085843337441,-0.0001411623578078,-0.0328450202941894,HepG2,1,0,,
RBFOX2_3_binding,RBFOX2,3,39858,0.176,0.002819313034004,-0.0228150804450072,-0.023080110303015,-0.0508557558059692,HepG2,1,0,,
RBFOX2_3_binding,RBFOX2,3,48339,-0.172,0.0718326828594988,-0.001109097150508,-0.0001984332460637,-0.1206191778182983,HepG2,0,0,,
RBFOX2_3_binding,RBFOX2,3,58578,-0.231,0.0337370851369,-0.0011068488802543,-0.0001074465738305,-0.0448298454284668,HepG2,0,0,,
RBFOX2_4_binding,RBFOX2,4,933,0.104,0.0865353511718775,-0.0603197747896135,-0.0612931358030194,-0.0760666728019714,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,2277,0.22,0.0816998910877127,-0.0354852975939579,-0.0360082701330967,-0.0235000848770141,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,7043,0.609,0.0,-0.0758989526035785,-0.0775665394869531,-0.0845581293106079,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,8244,0.139,0.0002710918159491,-0.0786601003530111,-0.0802193933181259,-0.1159194707870483,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,8981,0.426,0.0039251370297807,-0.0807164625131788,-0.0824384069741292,-0.106729656457901,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,11688,0.3879999999999999,0.0,-0.0737294791869798,-0.0749997960955804,-0.1103997230529785,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,11689,0.3939999999999999,0.0002820947053156,-0.0743171899936046,-0.0756028171408107,-0.111895740032196,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,12269,0.061,0.0609313552500183,-0.0323341033884559,-0.032787135708028,-0.017034888267517,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,14128,0.342,0.0294626826975594,-0.0773843731151055,-0.0787945913051917,-0.1184058189392089,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,14942,0.096,1.858800010536943e-06,-0.0844459666268214,-0.0861273023287729,-0.1298725008964538,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,15397,0.5720000000000001,0.0,-0.084621652706768,-0.0862176368575575,-0.1340946555137634,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,16191,0.46,1.6799408401815266e-08,-0.0812011109950942,-0.0826750411439222,-0.128403902053833,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,16991,-0.176,0.0100986618283267,-0.0708774324159312,-0.0719477700844987,-0.142284095287323,HepG2,0,0,,
RBFOX2_4_binding,RBFOX2,4,19420,0.214,0.0012167591479788,-0.0831066959429964,-0.0846534012200632,-0.1317078471183776,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,21372,0.1969999999999999,0.0186343896639106,-0.0878434547378395,-0.0895795451443422,-0.1361719965934753,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,22441,0.147,0.0120788843372264,-0.0743171899936046,-0.0756028171408107,-0.111895740032196,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,23146,0.139,0.0009791668327991,-0.0458083415818968,-0.0463911508717784,-0.0295684933662414,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,24398,0.598,0.0,-0.0818945943271403,-0.0834727434408916,-0.1252407729625702,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,25236,0.146,0.0341464960953859,-0.0737572802774471,-0.0750282441028849,-0.1104671359062194,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,29019,0.0819999999999999,0.0312470810339273,-0.0464313731883136,-0.0471268530124267,-0.0429151654243469,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,29731,0.119,0.0158974914603274,-0.0585115172502399,-0.0593845823782723,-0.0684459805488586,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,31586,0.322,2.478264179259931e-07,-0.071959768702065,-0.0731639242928719,-0.1054678559303283,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,31587,0.345,1.8976643785785527e-10,-0.0755720294867604,-0.0768740176359328,-0.1150626540184021,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,36734,0.379,0.0002129167736497,-0.0842435159652382,-0.0858938707099331,-0.1292562484741211,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,39858,0.176,0.002819313034004,-0.0396657023458693,-0.0401371089760215,-0.0508557558059692,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,45872,0.621,0.0,-0.0377714246799581,-0.0383147560416755,-0.025522768497467,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,45998,0.37,2.2417730754192428e-11,-0.0065056343222242,-0.0067796314370902,0.0857771039009094,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,48339,-0.172,0.0718326828594988,-0.0840656103994849,-0.0857935279995807,-0.1206191778182983,HepG2,0,0,,
RBFOX2_4_binding,RBFOX2,4,49795,-0.127,0.0296378976601701,-0.0694348961285028,-0.0707730479794985,-0.0921173095703125,HepG2,0,0,,
RBFOX2_4_binding,RBFOX2,4,52694,0.146,0.0676045743352463,-0.0819114515691469,-0.0835513029306562,-0.1203791797161102,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,55887,0.322,0.0462535483815261,-0.0743171899936046,-0.0756028171408107,-0.111895740032196,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,56964,0.657,0.0,-0.0508199251870923,-0.0517629285091841,-0.0535892844200134,HepG2,1,0,,
RBFOX2_4_binding,RBFOX2,4,58578,-0.231,0.0337370851369,-0.0619419310825783,-0.0633421834165573,-0.0448298454284668,HepG2,0,0,,
RBFOX2_5_binding,RBFOX2,5,7043,0.609,0.0,-0.0012368697318953,-0.0014935159333394,-0.0845581293106079,HepG2,1,0,,
RBFOX2_5_binding,RBFOX2,5,14941,0.267,0.0,-0.0085260095597594,-0.008978422342128,-0.0112016797065734,HepG2,1,0,,
RBFOX2_5_binding,RBFOX2,5,14942,0.096,1.858800010536943e-06,-0.0025526552495328,-0.0028446354302803,-0.1298725008964538,HepG2,1,0,,
RBFOX2_5_binding,RBFOX2,5,16191,0.46,1.6799408401815266e-08,-0.0017496726879092,-0.0019910184232177,-0.128403902053833,HepG2,1,0,,
RBFOX2_5_binding,RBFOX2,5,16991,-0.176,0.0100986618283267,-0.0181698437624476,-0.0189308530958411,-0.142284095287323,HepG2,0,0,,
RBFOX2_5_binding,RBFOX2,5,21372,0.1969999999999999,0.0186343896639106,-0.0019848434589314,-0.0022568004546458,-0.1361719965934753,HepG2,1,0,,
RBFOX2_5_binding,RBFOX2,5,22441,0.147,0.0120788843372264,-0.0015406468748673,-0.001760114230583,-0.111895740032196,HepG2,1,0,,
RBFOX2_5_binding,RBFOX2,5,23146,0.139,0.0009791668327991,2.630394120136336e-05,-6.532663056861871e-05,-0.0295684933662414,HepG2,1,0,,
RBFOX2_5_binding,RBFOX2,5,28314,0.068,0.0175372516408291,-0.0011997749228232,-0.0014161968003056,0.0,HepG2,1,0,,
RBFOX2_5_binding,RBFOX2,5,36734,0.379,0.0002129167736497,-0.0021777516585936,-0.0024705485187321,-0.1292562484741211,HepG2,1,0,,
RBFOX2_5_binding,RBFOX2,5,48643,-0.271,0.0814107733831225,-0.0021156682893268,-0.002387013285088,-0.0024929046630859,HepG2,0,0,,
RBFOX2_5_binding,RBFOX2,5,49795,-0.127,0.0296378976601701,-0.0009310203529719,-0.0011547563521282,-0.0921173095703125,HepG2,0,0,,
RBFOX2_5_binding,RBFOX2,5,58578,-0.231,0.0337370851369,-0.001271811404708,-0.0015300296936159,-0.0448298454284668,HepG2,0,0,,
RBFOX2_6_binding,RBFOX2,6,25875,-0.17,0.0539035883468335,4.623967303894022e-05,4.623967303894022e-05,-1.6808509826660156e-05,HepG2,0,1,,
RBFOX2_6_binding,RBFOX2,6,33265,-0.065,0.0181433640863379,0.0003248618522397,0.0003267049233503,0.0001540184020996,HepG2,0,1,,
RBFOX2_6_binding,RBFOX2,6,57035,0.093,0.0606061885376112,0.0002066380779385,0.0002066380779385,0.0,HepG2,1,1,,
RBM15_1_binding,RBM15,1,17356,0.085,0.0603834578274341,-9.121882418660184e-05,-9.121882418660184e-05,0.0,HepG2,1,0,,
RBM15_2_binding,RBM15,2,12029,-0.053,0.013845914054763,-0.068765694381612,-0.068765694381612,-0.1064827442169189,HepG2,0,0,,
RBM15_2_binding,RBM15,2,21096,0.24,0.0444571500606554,-0.0389046237392794,-0.0389046237392794,-0.0350638628005981,HepG2,1,0,,
RBM15_2_binding,RBM15,2,22688,0.172,0.0733626507149819,-0.0711106091758362,-0.0711106091758362,-0.1125776767730712,HepG2,1,0,,
RBM15_5_binding,RBM15,5,57595,0.109,0.0022137290888121,-0.029134209990508,-0.029134209990508,-0.0897586643695831,HepG2,1,0,,
RBM15_6_binding,RBM15,6,57595,0.109,0.0022137290888121,-0.0019299422037433,-0.0019299422037433,-0.0897586643695831,HepG2,1,0,,
RBM15_6_binding,RBM15,6,62869,0.068,0.0317218044804885,-0.0018845918461419,-0.0018845918461419,-0.0016298294067382,HepG2,1,0,,
RBM22_2_binding,RBM22,2,2513,-0.331,0.0,-0.0473184956308026,-0.0510762436586145,-0.0574442744255065,HepG2,0,0,,
RBM22_2_binding,RBM22,2,3000,0.094,7.269123240531162e-05,-0.067750006580558,-0.0728784654189106,-0.1151117086410522,HepG2,1,0,,
RBM22_2_binding,RBM22,2,4161,-0.486,0.0,-0.0737439015217883,-0.0791985052301491,-0.1295095086097717,HepG2,0,0,,
RBM22_2_binding,RBM22,2,4559,0.051,0.0032190921246372,-0.0478341198588279,-0.0515825695632771,-0.0559352040290832,HepG2,1,0,,
RBM22_2_binding,RBM22,2,5320,0.271,1.9635718591807277e-09,-0.045728378489307,-0.0497699190342618,-0.0541684031486511,HepG2,1,0,,
RBM22_2_binding,RBM22,2,5470,-0.0579999999999999,0.0875390000960002,-0.0268859375212272,-0.0294945786015868,-0.0185146927833557,HepG2,0,0,,
RBM22_2_binding,RBM22,2,6871,0.075,0.014465448792257,-0.0728363685301656,-0.0782025267947718,-0.1275930404663086,HepG2,1,0,,
RBM22_2_binding,RBM22,2,6872,0.141,0.0097493581234248,-0.0728363685301656,-0.0782025267947718,-0.1275930404663086,HepG2,1,0,,
RBM22_2_binding,RBM22,2,7450,0.161,0.0264295462763694,-0.0358284964083493,-0.0385530348971555,-0.0320695042610168,HepG2,1,0,,
RBM22_2_binding,RBM22,2,7999,0.084,0.0473048258909564,-0.0498304533371122,-0.0536410226580348,-0.0582950115203857,HepG2,1,0,,
RBM22_2_binding,RBM22,2,9210,0.1159999999999999,4.999030754798971e-05,-0.0358306253828932,-0.0381299364136182,-0.0019823908805847,HepG2,1,0,,
RBM22_2_binding,RBM22,2,9211,0.073,0.0179960740031858,-0.0364050598427226,-0.038492654327181,-0.0012274533510208,HepG2,1,0,,
RBM22_2_binding,RBM22,2,10717,-0.087,0.0442024440112862,-0.0164254829762637,-0.0174838191040926,0.0575783252716064,HepG2,0,0,,
RBM22_2_binding,RBM22,2,10721,0.051,0.0236424478246236,-0.0562780020495469,-0.0604510310432043,-0.0744220614433288,HepG2,1,0,,
RBM22_2_binding,RBM22,2,10722,0.081,0.0123011424763912,-0.0562780020495469,-0.0604510310432043,-0.0744220614433288,HepG2,1,0,,
RBM22_2_binding,RBM22,2,11161,0.241,0.0190622685998559,-0.0228017408054321,-0.0253026205130421,-0.0114082098007202,HepG2,1,0,,
RBM22_2_binding,RBM22,2,11162,0.294,0.001029323306219,-0.0439607811097379,-0.0477165969938699,-0.0529999732971191,HepG2,1,0,,
RBM22_2_binding,RBM22,2,12025,0.0969999999999999,0.0,-0.0580815432704044,-0.0618721800232832,-0.0528748035430908,HepG2,1,0,,
RBM22_2_binding,RBM22,2,12335,-0.254,0.0354344299993402,-0.036360110069352,-0.0394350562107338,-0.0312337279319763,HepG2,0,0,,
RBM22_2_binding,RBM22,2,16399,0.102,0.045803336086967,-0.0186769869418633,-0.020817848313489,-0.0074207186698913,HepG2,1,0,,
