Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
SF3A3_5_binding,SF3A3,5,35130,0.193,0.0015411796012984,-0.0758584980423575,-0.086146561512794,-0.0831949859857559,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,35316,0.175,0.0003636907867195,-0.0592363954164852,-0.0684203263392405,-0.0934106111526489,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,35460,0.105,8.070011966147659e-05,-0.0762050270426658,-0.086747865327999,-0.1050997674465179,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,35486,0.123,0.0174198695059037,-0.0479907441009243,-0.0566574348758241,0.0400776267051696,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,36233,0.13,4.035134003426397e-05,-0.031829606731749,-0.0379255982932508,-0.02520751953125,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,37842,0.228,2.5726775745495785e-07,-0.0406273346549732,-0.0477488533633523,-0.0427502989768981,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,37844,0.211,2.2833507821147517e-07,-0.0379848253250621,-0.0448064945977849,-0.0366143584251403,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,38565,-0.241,8.803277741653735e-07,-0.0504445696578555,-0.058444584775422,-0.0674799680709838,HepG2,0,0,,
SF3A3_5_binding,SF3A3,5,38711,0.1669999999999999,6.92220458221533e-10,-0.0675323173640266,-0.0770881471702439,-0.0959897339344024,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,39678,0.1009999999999999,0.0001216836789091,-0.0415671552286783,-0.0486870003178211,-0.0519907474517822,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,40235,0.3229999999999999,8.855812074061125e-05,-0.0534671265999509,-0.0618729554369599,-0.0805896520614624,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,41684,0.161,9.117685412086193e-12,-0.0264910547917881,-0.0319822455014229,-0.019365906715393,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,42619,-0.115,0.022825594174369,-0.0587093112254099,-0.0679602628766268,-0.0996861457824707,HepG2,0,0,,
SF3A3_5_binding,SF3A3,5,43232,0.123,0.0005110738215117,-0.0396848177776432,-0.0467927621949758,-0.0393087267875671,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,43234,0.247,4.1505051782727305e-06,-0.0396838236420719,-0.0467909278668856,-0.0393087267875671,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,43236,0.292,1.720540468122374e-06,-0.0146706426048304,-0.018375534473419,-0.0032731890678405,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,43238,0.155,3.0717340597916086e-05,-0.02653376631705,-0.0319790959296564,-0.0167778730392456,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,43993,-0.1119999999999999,0.0138688104797074,-0.072401364356743,-0.0829520036503128,-0.1265929937362671,HepG2,0,0,,
SF3A3_5_binding,SF3A3,5,47394,0.13,1.0736314404021212e-05,-0.0690673547444161,-0.0787682286033436,-0.0952542722225189,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,47396,0.159,6.346041473493555e-06,-0.0654494882539098,-0.0749518631467174,-0.1007294356822967,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,47832,0.104,0.0003685607981042,-0.0750533526014382,-0.0856732771686114,-0.1267058253288269,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,47833,0.262,0.00015597860303,-0.026150125444899,-0.0315951071802716,-0.0148987174034118,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,47853,0.242,0.001006771512814,-0.0776258797447452,-0.0882473722501795,-0.1018199175596237,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,48260,0.134,0.0017938286919659,-0.0714873496154845,-0.0819208963394586,-0.1266559362411499,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,54390,0.17,0.0015854268884957,-0.0248707558046055,-0.0299579417429793,-0.0175706148147583,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,56039,0.228,0.0147729935540597,-0.0692874041453801,-0.0794631442508946,-0.1218630671501159,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,56040,0.176,0.0227255834763027,-0.0678551017967929,-0.0777266250445369,-0.1187775135040283,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,56196,-0.316,1.855343230818544e-06,-0.0896830249550939,-0.1009351788107952,-0.138748824596405,HepG2,0,0,,
SF3A3_5_binding,SF3A3,5,58471,0.222,0.0364456448580489,-0.0187435913656732,-0.0233939289623702,-0.003771960735321,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,62403,0.305,0.0001611331300767,-0.072355157467334,-0.0828879980303413,-0.128400444984436,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,62405,0.131,7.916429073094858e-07,-0.0305567758954067,-0.0363790982692705,-0.0237314105033874,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,69460,0.28,1.3441052228624813e-08,-0.037682392599622,-0.0443014176573449,-0.0434895753860473,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,71720,0.134,1.921734376568952e-13,-0.0762009936500417,-0.0886364069744931,0.0128597021102905,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,72870,0.158,0.0,-0.0232457724466134,-0.0284078463511535,-0.0095661282539367,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,72873,0.12,0.0,-0.0149892323472663,-0.0188141237248555,-0.003625214099884,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,78836,0.181,0.0044648640190532,-0.057605761774912,-0.0664428000608833,-0.0888466835021972,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,81078,0.253,0.0224336632540579,-0.074427214428146,-0.0849385248892554,-0.1256939768791198,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,81325,0.247,4.523655845037022e-05,-0.0305036135928738,-0.036460991664202,-0.0138648152351379,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,81655,0.188,0.0,-0.0179537606829701,-0.0220870075678377,-0.005871295928955,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,81656,0.3379999999999999,0.0,-0.0179537606829701,-0.0220870075678377,-0.005871295928955,HepG2,1,0,,
SF3A3_5_binding,SF3A3,5,82819,-0.198,0.0461240218521001,-0.0735753354549889,-0.0842744686378927,-0.0613887906074523,HepG2,0,0,,
SF3A3_6_binding,SF3A3,6,58471,0.222,0.0364456448580489,0.0106953146439784,0.0106953146439784,-0.003771960735321,HepG2,1,1,,
SF3A3_6_binding,SF3A3,6,67261,0.12,6.704236637069844e-09,0.0161591050731115,0.0161591050731115,0.0132935643196105,HepG2,1,1,,
SF3A3_6_binding,SF3A3,6,82819,-0.198,0.0461240218521001,0.0385631878791318,0.0385631878791318,-0.0613887906074523,HepG2,0,1,,
SF3B4_1_binding,SF3B4,1,1103,0.267,0.0006528551557863,0.0005387827741499,0.0005352165848921,-0.0232754945755004,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,3510,0.173,2.542397027031328e-09,-3.141030090647049e-05,-4.2466910280561895e-05,-4.845857620239258e-05,HepG2,1,0,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,4657,0.1889999999999999,2.145205509061772e-05,0.000371938114138,0.0003707342500872,0.0,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,5801,0.149,1.940970262490037e-07,0.0010726757146666,0.0011096429576443,0.0023883581161499,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,6742,0.24,0.0,-0.0027634741226231,-0.0029436159881007,0.010573387145996,HepG2,1,0,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,8462,0.414,0.0,0.0006227739544485,0.0006201174419514,-0.0283966660499572,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,9821,0.111,0.0066050725876482,0.0004225476887087,0.000421031397852,0.0,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,10809,0.126,0.0,0.0003729157909019,0.0003699169390968,0.0,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,10810,0.201,0.0,0.0002746248995121,0.0002724466279987,0.0,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,11590,0.121,0.0004771970949978,0.0002997322501597,0.0002982330564418,0.0090498328208923,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,12294,0.332,0.0015302398197067,0.0010589253030536,0.001054256090313,0.0,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,13882,0.114,0.002125858298768,0.0019469793770366,0.0020633163924076,0.0536444187164306,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,14137,0.121,0.0011977365251131,0.0011630523638707,0.0011574164368715,0.0,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,20651,-0.324,0.0005971418724099,0.0010455418854299,0.0010366373517095,0.0,HepG2,0,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,20683,0.265,0.0037909014965911,0.0006912227478476,0.0007126564300246,-0.0050604939460754,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,24045,-0.163,9.280265130794796e-11,-0.0001107950045778,-0.0001827138407171,-0.0279842019081115,HepG2,0,0,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,24162,0.102,0.0451680297625566,0.0009157657596491,0.0009118803278254,0.0,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,24875,0.223,0.0003522356913949,0.0009930072088449,0.0009891217770212,-0.0515794157981872,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,27573,0.19,0.011020687651217,0.0011825315326415,0.0011770117407179,0.0,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,29097,-0.125,0.0004703146024038,0.0010559779641934,0.0010509531527824,0.0,HepG2,0,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,29098,-0.123,0.0019218359298126,0.0022683459520388,0.002382375445514,0.1472172737121582,HepG2,0,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,31233,-0.108,0.0026607002855706,0.0009008340374625,0.0008939678410039,-0.0707152485847473,HepG2,0,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,32761,0.155,7.695433304987927e-05,0.0011623161218642,0.0011568655787172,0.0,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,32873,-0.102,0.0478970761760709,0.0012577962949134,0.0012519077913907,0.0,HepG2,0,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,33182,0.133,0.0173286003629224,0.0009510036383839,0.0009468690800671,0.0,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,35186,0.1009999999999999,0.0364193809813215,0.0003541049544923,0.0003527837250479,0.0,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,41783,0.145,6.691830529305471e-07,0.0004621888715268,0.0004604130324311,0.0,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,43998,0.352,1.248796898690594e-05,0.0011266933251438,0.0011213765120923,0.0,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,44630,0.179,1.2850439093777542e-06,0.0012593125949347,0.0012538794513376,-0.0668225288391113,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,44804,0.162,2.6735018597788645e-08,0.00024139612144,0.0002402892784464,0.0033227801322937,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,44805,0.14,4.522770781539753e-06,0.0004550245353289,0.0004532125883822,-0.0044851303100585,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,48569,0.1009999999999999,1.0666233995349724e-06,0.0002533503766533,0.0002508777334411,0.0150384902954101,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,52541,0.135,0.0010143852922085,0.0004073303949724,0.0003967520769559,0.0,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,52543,0.135,0.0010143852922085,0.0004073303949724,0.0003967520769559,0.0,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,53068,0.158,1.8753932473366115e-05,0.0040536264515851,0.0042768748820788,-0.0739315748214721,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,58726,0.135,5.066839775138481e-09,-3.167545646397549e-05,-0.0001361120558939,-0.0018408000469207,HepG2,1,0,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,60397,0.148,0.0303368053079277,0.0012657071639675,0.0012595389303783,0.0,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,62068,0.109,0.0016978704429368,0.0004936841844276,0.0004918471639201,0.0,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,62493,0.131,0.0451094126455522,0.0004413018418626,0.0004396559732106,0.0,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,64124,0.2019999999999999,1.55176928109596e-06,0.0010712260976668,0.0010663468921163,0.0,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,64125,0.318,4.019707358154091e-06,0.0010712260976668,0.0010663468921163,0.0,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,65933,0.118,0.0003551222367825,9.989877215067296e-05,9.116931412438752e-05,-0.0047510862350463,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,73106,0.286,1.5396276659147927e-08,0.0009895827037856,0.0009852262932592,-0.0450138449668884,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_1_binding,SF3B4,1,73938,0.254,9.712845081430163e-08,0.0007951796480663,0.0008251315069448,0.0063018798828125,HepG2,1,1,2.3333333333333335,0.4562470994688804
SF3B4_2_binding,SF3B4,2,6742,0.24,0.0,0.0329675602661669,0.0329675602661669,0.010573387145996,HepG2,1,1,,
SF3B4_2_binding,SF3B4,2,10627,0.21,5.121026159901644e-05,0.0507528600666048,0.0507528600666048,0.040671169757843,HepG2,1,1,,
SF3B4_3_binding,SF3B4,3,1112,0.103,7.345934252042632e-07,0.1238865103942135,0.1418770297555247,0.2558588981628418,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,1171,0.175,0.0312193674531371,0.1354056205202545,0.1552406422251634,0.2372543811798095,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,2261,0.115,0.0010030263004842,0.0286339616810497,0.0306851260424653,0.0045064091682434,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,2263,0.1169999999999999,0.0014857429411952,0.0286417845901572,0.0306937480688753,0.0045114159584045,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,4080,0.143,0.0007476131820869,0.1154962341028285,0.1309150247540995,0.1620299816131591,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,4601,0.367,4.856178616041875e-05,0.0510570340727798,0.0569159529728859,0.0355781316757202,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,4602,0.145,0.0214044245577311,0.0510570340727798,0.0569159529728859,0.0355781316757202,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,4805,0.122,0.0064656982595268,0.0975179401286223,0.112847139747272,0.194546103477478,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,5718,0.111,1.5429208798432046e-05,0.0260803107564802,0.0278271695487739,0.0024860501289367,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,5750,0.124,0.001025989362084,0.0485376211496162,0.0533164910019208,0.028576374053955,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,5777,0.163,0.0,0.0509319824138111,0.0567445372395466,0.0358102321624755,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,5801,0.149,1.940970262490037e-07,0.0416647471587085,0.0448892021659099,0.0023883581161499,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,6855,0.106,0.0168618011263601,0.0268153550697458,0.0287478878153971,0.0028504133224487,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,8577,0.182,4.54307075337564e-07,0.0527341950702737,0.0581104134756518,0.0371171832084655,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,11589,0.244,0.0007416293286787,0.0414401485754814,0.0452368921529244,0.0190284848213195,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,11590,0.121,0.0004771970949978,0.0346544285414733,0.0373667863830876,0.0090498328208923,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,13882,0.114,0.002125858298768,0.0564294330298973,0.062755634847793,0.0536444187164306,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,15323,0.218,0.013437125930592,0.0681911930441727,0.0773254787134338,0.0845716595649719,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,15364,0.157,4.367245304356256e-06,0.028519731647523,0.0305486736906939,0.0028665661811828,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,15365,0.1119999999999999,1.1717187540525745e-06,0.0800872899287305,0.0905662348590519,0.0937550663948059,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,15381,0.111,2.895352838193153e-06,0.0887520105111716,0.1016860279390465,0.1543911695480346,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,18808,0.158,1.0025312237857438e-05,0.0555280304474346,0.0608102632399822,0.0204391479492187,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,21655,0.121,0.0238240407929999,0.0719442159021393,0.0816003702689482,0.0804454088211059,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,24045,-0.163,9.280265130794796e-11,0.0992668607370438,0.1093417643366018,-0.0279842019081115,HepG2,0,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,25008,0.213,8.281614369310382e-06,0.0630942305383688,0.0689680818943572,0.031318187713623,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,29098,-0.123,0.0019218359298126,0.1093340887485419,0.1234288575464061,0.1472172737121582,HepG2,0,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,29498,0.1889999999999999,5.1769632295886854e-08,0.0881769517081192,0.0977566174399435,0.0399826169013977,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,29499,0.188,3.39654606722348e-08,0.0784920885826982,0.0865569439111029,0.0256457924842834,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,32343,0.106,0.000140988657561,0.0957133797277706,0.1098209294427004,0.1779184937477111,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,32974,0.142,9.081229711029962e-08,0.0605982338211681,0.0680161217069739,0.0498638153076171,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,37304,0.119,4.119838347349561e-06,0.0466337364053297,0.0515138783730152,0.0264803767204284,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,37305,0.257,1.527090254598859e-06,0.0872702864410686,0.0999452125601786,0.1493093371391296,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,38887,0.131,2.6146610781993397e-08,0.0780810477511648,0.0885068627028825,0.1137782931327819,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,39362,0.327,4.413089958370448e-05,0.0777890291984344,0.088786660795719,0.1176549196243286,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,42163,0.102,0.0015217765221682,0.0821895151554447,0.0944669887267807,0.138810932636261,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,44804,0.162,2.6735018597788645e-08,0.0283778056090146,0.0304146091319932,0.0033227801322937,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,48569,0.1009999999999999,1.0666233995349724e-06,0.0403229467068285,0.0441984936992885,0.0150384902954101,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,49940,0.147,0.0001516714319078,0.1064116708265472,0.1226350926450944,0.2192659378051757,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,51640,0.2189999999999999,1.60087207721399e-07,0.0491972564345555,0.0547254297069958,0.0296144485473632,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,52124,0.123,1.983625437397304e-07,0.0277424384370608,0.0297019031671769,0.0022991299629211,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,63170,0.254,3.840575511410807e-05,0.078681196658993,0.0873451103263026,0.0482309460639953,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,63171,0.206,0.0143612236195437,0.0679705436932064,0.0753923498640467,0.0417307615280151,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,64123,0.265,1.248796898690594e-05,0.1095957875150859,0.1267283593022165,0.2334509491920471,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,65197,0.242,0.0060120262838336,-0.0167357296932646,-0.0174885162912851,-0.1946630477905273,HepG2,1,0,0.0,1.0
SF3B4_3_binding,SF3B4,3,65933,0.118,0.0003551222367825,0.0338927398626464,0.0360714036362081,-0.0047510862350463,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,69823,-0.183,2.1651268789544826e-10,0.0919050011647641,0.1061562213836078,0.1733182668685913,HepG2,0,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,71556,0.12,0.0088606032328229,0.0485964468995392,0.053993949766044,0.0306357145309448,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,73253,-0.314,0.0025473516020579,0.1219649213998492,0.1393257111247074,0.2024016380310058,HepG2,0,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,73344,0.111,0.0223728537343175,0.0567950565830592,0.0626007746942194,0.0155737996101379,HepG2,1,1,0.0,1.0
SF3B4_3_binding,SF3B4,3,73938,0.254,9.712845081430163e-08,0.0362435656398456,0.0390619016912539,0.0063018798828125,HepG2,1,1,0.0,1.0
SF3B4_4_binding,SF3B4,4,20683,0.265,0.0037909014965911,-0.0193864995536335,-0.0193864995536335,-0.0050604939460754,HepG2,1,0,,
SF3B4_4_binding,SF3B4,4,38883,0.124,3.821010614666571e-05,-0.0481668692766806,-0.0481668692766806,-0.1861363649368286,HepG2,1,0,,
SF3B4_4_binding,SF3B4,4,63170,0.254,3.840575511410807e-05,-0.0232876830573784,-0.0232876830573784,0.0482309460639953,HepG2,1,0,,
SF3B4_4_binding,SF3B4,4,63171,0.206,0.0143612236195437,-0.0165426992542248,-0.0165426992542248,0.0417307615280151,HepG2,1,0,,
SF3B4_4_binding,SF3B4,4,73870,0.149,0.0020265764283293,-0.013297824831479,-0.013297824831479,-0.0047931671142578,HepG2,1,0,,
SF3B4_5_binding,SF3B4,5,1103,0.267,0.0006528551557863,-0.019665778485513,-0.0237769509514299,-0.0232754945755004,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,1171,0.175,0.0312193674531371,-0.029879476430257,-0.0375320798717707,0.2372543811798095,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,1338,0.177,0.0004500061594684,-0.0135301825100384,-0.0164956664145271,-0.0113645792007446,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,3175,-0.2189999999999999,0.0004603846332267,-0.0281432999878878,-0.0338289842568849,-0.0515794157981872,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,4080,0.143,0.0007476131820869,-0.0264260821495823,-0.0330630795630955,0.1620299816131591,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,4315,0.3289999999999999,0.0,-0.0325467382259726,-0.0392238809710625,-0.0570337176322937,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,5026,0.1169999999999999,0.0003114262641979,-0.0066574767457568,-0.0083003468920991,-0.0011982321739196,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,5307,0.185,0.0012171870386905,-0.0321669000755675,-0.0386552314412938,-0.0619961619377136,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,5798,0.11,0.0,-0.0304815795123058,-0.0367874996757871,-0.0486917495727539,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,5801,0.149,1.940970262490037e-07,-0.0169854806750224,-0.0205992349483862,0.0023883581161499,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,5863,0.284,0.0207022918332948,-0.0305739089887456,-0.036734820558777,-0.0583978295326232,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,6285,0.178,0.0236823927718614,-0.02520211550108,-0.030362198697763,-0.0428519248962402,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,6742,0.24,0.0,-0.0025937313818063,-0.0034206115647496,0.010573387145996,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,7199,0.145,3.924901880151865e-07,-0.0304730645975573,-0.0366812278219749,-0.0557928085327148,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,7200,0.2019999999999999,7.473489184472835e-07,-0.0316552725773065,-0.0380309287619322,-0.0611863732337951,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,8186,0.2239999999999999,2.4645817531837987e-08,-0.0163677453513834,-0.0198665717047404,-0.017654001712799,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,8305,0.183,0.0001513096350909,-0.0285003836264397,-0.0343130838261379,-0.0515196919441223,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,8462,0.414,0.0,-0.0214532505226081,-0.0257922865621899,-0.0283966660499572,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,8788,-0.183,0.0026543445029335,-0.0245311580268227,-0.0298507335801714,-0.0206096470355987,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,8812,0.19,0.0013162521213792,-0.0271554192720314,-0.0326717921237147,-0.0485525727272033,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,9152,0.154,4.367245304356256e-06,-0.0347760133584734,-0.04184125646286,-0.0659187138080596,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,9592,0.103,0.0120351487357897,-0.0289468783023389,-0.0348276129547855,-0.0534132719039917,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,9980,-0.2769999999999999,0.0263255765701595,-0.0334892811150286,-0.0402712609451378,-0.064587652683258,HepG2,0,0,inf,1.0
SF3B4_5_binding,SF3B4,5,12062,0.118,0.0101066199724417,-0.0333308622226951,-0.0401433680990705,-0.0604031383991241,HepG2,1,0,inf,1.0
SF3B4_5_binding,SF3B4,5,12490,0.1,0.0382556792265043,-0.0077739893591331,-0.0096310691751342,-0.0030484795570373,HepG2,1,0,inf,1.0
