Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
AQR_6_binding,AQR,6,49700,0.124,0.0015852364065816,-0.0041368847402534,-0.0050616555692912,-0.0121471285820007,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,50638,0.263,0.0013424273878862,-0.0012515864682083,-0.0013069114739923,-0.0979014635086059,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,51186,0.151,3.3562623892360966e-08,-0.009182849922408,-0.0109371624845598,-0.0222719609737396,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,51235,0.2,0.0002533732676332,-0.0021367175109535,-0.0024531237177523,-0.0030677914619445,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,51424,0.109,0.009908307255332,-0.0012287365089708,-0.0014094820176317,-0.0012789964675903,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,52220,0.147,0.0309624376267076,-0.0020809017956571,-0.0023989395765885,-0.0030670166015625,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,52232,0.3229999999999999,4.623512987258639e-12,-0.0021646093770632,-0.0024573073312112,-0.0586416721343994,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,52346,0.15,1.5425382815359926e-11,-0.0022590073199906,-0.0025325717249369,-0.0710417032241821,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,54176,-0.109,0.0146412809478546,-0.0048869990364914,-0.0057171060697411,-0.0140777826309204,K562,0,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,54862,-0.3279999999999999,0.0,-0.0169374264187358,-0.0201167655961721,-0.1412881016731262,K562,0,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,54863,-0.312,0.0,-0.0160597524260544,-0.0192980587225899,-0.0839059054851532,K562,0,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,54864,-0.3229999999999999,0.0,-0.0235576275338921,-0.0286287489135581,-0.0593591816723346,K562,0,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,55044,0.182,0.0,-0.0006075875822376,-0.0005328402919311,0.0218536257743835,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,56048,0.152,0.000142807596124,-0.0007860066575755,-0.0009811691702586,0.1707852482795715,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,56283,0.154,1.4890293835531018e-08,-0.0010829441329963,-0.0011449321856562,0.0016923546791076,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,56284,0.156,9.136446963837833e-10,-0.0009742892643477,-0.0010237846777087,0.0017527937889099,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,56365,0.124,0.0,-0.0010212263900281,-0.0013072392518571,0.2052567601203918,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,57003,-0.222,3.274840683342453e-07,-0.0011888713805959,-0.0013728717707716,-0.0001320838928222,K562,0,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,57586,0.2339999999999999,4.79819191148292e-10,-0.0020456531620425,-0.0023054139404205,-0.0182992815971374,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,57587,0.172,3.131227185430225e-12,-0.0012555063832354,-0.0014206001999497,-0.013203740119934,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,57828,0.115,0.0,-0.000613670477105,-0.0006975172454029,-0.0051426887512207,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,58002,0.105,0.0,-0.0014083426005336,-0.0016336827272836,-0.0053178071975708,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,58026,0.204,0.0,-0.0035664027393089,-0.0042009349007692,0.038099467754364,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,58030,0.196,0.0,-0.0035664027393089,-0.0042009349007692,0.038099467754364,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,58079,0.144,0.0,-0.0011433462268843,-0.001324688509483,9.638071060180664e-05,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,58578,-0.33,3.588293273480383e-09,-0.0032092262480441,-0.003878403530659,0.269398033618927,K562,0,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,59371,0.1669999999999999,0.0007650296483438,-0.0032249805744962,-0.0037427592837377,-0.0373141169548034,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,61390,0.237,8.874292170764823e-09,-0.0042077330140883,-0.0051066364921679,0.1601324081420898,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,61524,0.161,0.0,-0.0042017936085228,-0.0050369300957485,-0.0066161155700683,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,61913,0.124,0.0,5.613383030068427e-05,0.000146217145654,0.0014830231666564,K562,1,1,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,62540,0.266,0.0,-0.0020042273781267,-0.0022957315152053,-0.002891719341278,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,63421,0.178,0.000130992225922,-0.0017217417293261,-0.0018820587777874,-0.0238483548164367,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,63632,0.175,0.0003443923885793,-0.0019049421615326,-0.002191079449398,-0.0026440620422363,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,64398,0.104,6.503305483442635e-07,-0.0018888383719411,-0.0021706421934709,-0.0028363466262817,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,64695,0.207,0.0003283592665812,-0.0013642289598181,-0.0016548949372032,0.1546816825866699,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,65102,0.126,0.0001027196940562,-0.0010734667784377,-0.0013489355031348,0.1826416254043579,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,65843,0.109,0.0,-0.0016528893019359,-0.0018882556848954,-0.0022144317626953,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,65971,0.102,9.640778117715156e-05,-0.0018812809242482,-0.0021525355801927,-0.0025054812431335,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,66048,0.11,0.0002470911509098,0.0003437303401606,0.0004361215636512,-0.0040697455406188,K562,1,1,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,66308,0.216,0.0003114675774229,-0.0019582318775515,-0.0022488978549366,-0.0026872754096984,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,66418,-0.166,0.00161809098242,-0.0013551793233872,-0.0015671049023439,-0.0017390251159667,K562,0,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,66755,0.162,3.4973249781083945e-06,-0.0010754331486345,-0.0012988889956587,0.0797588229179382,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,67149,0.108,1.2938060887543943e-10,0.0026764185104685,0.0034232331677222,0.0003173351287841,K562,1,1,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,67541,-0.308,2.7948048499755365e-12,-0.0085747587850024,-0.0090324780756644,-0.175634503364563,K562,0,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,67543,-0.18,9.923025005560956e-05,-0.0099538319130467,-0.0105421789820166,-0.1569695174694061,K562,0,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,68013,0.287,0.000369477105563,-0.0008559149110358,-0.0009946522147057,-0.0005834698677062,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,68015,0.12,0.0219547840331892,-0.0015381688393798,-0.0017764311043585,-0.0019192695617675,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,68684,0.134,0.0,-0.0005392932339361,-0.0006277816812105,-0.0028103590011596,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,68829,0.161,0.0,-0.0005931831646008,-0.000655748722054,0.0056505799293518,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,69715,0.147,3.748523741746511e-07,-0.0011792913739694,-0.0013090186989834,-0.0008460283279418,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,69939,0.107,0.048801456524911,-0.0016908762088369,-0.001935389757566,-0.0019296407699584,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,70655,0.123,5.969656615645383e-07,-0.0002779744241016,-0.0002734445041098,0.0163871049880981,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,71157,0.109,3.451785721021575e-06,-0.0020158944991841,-0.0023153718221707,-0.0028364062309265,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,71326,0.115,0.0,-0.0010338896546354,-0.0011997235981603,-0.0007354617118835,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,71610,0.108,0.0130949584203914,-0.0002468305849526,-0.0001747642453064,-0.0319099426269531,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,71656,0.184,0.0059846734250611,-0.0014536830382802,-0.0016371139919479,0.0305010080337524,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,71922,0.107,0.0023492605839363,-0.001100223904977,-0.001283677088882,-0.0008367300033569,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,73741,0.154,2.525517666863571e-05,-0.0015690283043891,-0.0017705260281115,-0.0012121796607971,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,73880,0.302,5.621593624921148e-05,-0.0021032587084201,-0.0023942174213622,-0.0681761503219604,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,73881,0.414,0.0001021143378313,-0.0021032587084201,-0.0023942174213622,-0.0681761503219604,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,75761,0.222,0.0002504203832698,-0.0016727954485607,-0.0017485875670516,-0.0622305870056152,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,75812,0.1,0.000159592704171,-0.0036877589935623,-0.0041585511840881,-0.2354338765144348,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,76720,0.214,0.0038523533362567,-0.0023614535260482,-0.002656717342391,-0.0697153806686401,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,77281,0.275,0.0149044283846024,-0.0022869728589504,-0.0025754022154455,-0.0681396126747131,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,77732,0.187,0.0047389541337072,-0.0017132339386674,-0.001955008420909,-0.0554590821266174,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,78132,0.146,9.341257101490204e-07,-0.0006353801694094,-0.0007315003102325,0.0181161761283874,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,78456,0.132,0.0073137014357342,-0.000697849407832,-0.0008887962057178,0.1114435195922851,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,78639,0.347,0.0,-0.0022081210249703,-0.0025343299550604,-0.0032352209091186,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,79887,0.159,7.401472750094826e-10,-0.0012527232425864,-0.0015358428533852,0.1782798767089843,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,79889,0.145,6.130733143719977e-09,-0.0009836701349421,-0.0011282295548002,0.0577110648155212,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,79902,0.133,3.6659905735765486e-09,-0.0010323488633928,-0.0011508153082823,-0.0007777214050292,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,80071,0.1119999999999999,0.0053149722892128,-0.0019582318775515,-0.0022488978549366,-0.0026872754096984,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,80074,0.1669999999999999,4.91363982984048e-08,-0.0019582318775515,-0.0022488978549366,-0.0026872754096984,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,80075,0.177,9.65351943649435e-10,-0.0017081853893337,-0.0019634529835989,-0.0020775198936462,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,80383,0.109,0.000265963815694,-0.0040986681450964,-0.0049165840187855,0.0067811012268066,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,80610,0.152,0.0017568860415522,-0.0020289205690583,-0.002551955813117,0.3428269028663635,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,80614,0.113,0.0142296056664403,-0.0010098499370611,-0.0012151464771277,-0.0004754662513732,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,80928,0.185,0.0004869828366674,-0.0023309740683188,-0.0026805590319627,-0.0640566349029541,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,81141,0.212,0.0028662117920099,-0.0014179573449545,-0.0015061023640861,-0.0521555542945861,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,81199,-0.121,4.8193524383405515e-08,-0.0059772855601051,-0.006946125501168,0.008666306734085,K562,0,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,81493,0.156,4.141351875536974e-06,-0.0021274524662497,-0.0024358881223609,-0.0031033754348754,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,82472,0.171,2.2845098638912007e-10,-0.0108269531021744,-0.0127201028042021,-0.1096462309360504,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,82496,0.1169999999999999,3.683839789340436e-07,-0.0018269904354786,-0.0021239342077215,-0.0029976963996887,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,82748,0.248,7.637686371516569e-06,-0.0046183923746767,-0.00517633322034,-0.3019739389419555,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,83426,0.103,7.111371366664162e-13,-0.0020331347900092,-0.0023237150285712,-0.0028443336486816,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,83713,0.135,7.750302991870904e-06,-0.0019582318775515,-0.0022488978549366,-0.0026872754096984,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,83807,0.347,1.0918224366603465e-12,-0.0005235563318478,-0.0005673560159666,0.0458911657333374,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,84090,0.16,1.5027563323263967e-08,-0.0004585177265278,-0.0005356205138349,-8.004903793334961e-05,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,84091,0.115,2.5449886244619e-07,-0.0006528457027519,-0.0007550304258446,-0.0002323389053344,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,84679,0.1119999999999999,6.085318324811026e-05,-0.00096708073787,-0.0011191532002583,-0.0006474256515502,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,85332,-0.225,0.0001875764850142,-0.0055801128160656,-0.0064303962944466,-0.1061206459999084,K562,0,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,88180,0.107,0.0010037569747561,-0.0022962540580241,-0.002643648696033,-0.0037955045700073,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,88182,0.1009999999999999,0.0005873636887043,-0.0007803655005328,-0.000919124693721,-0.0003095865249633,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,88305,0.151,0.0,-0.0006134022338726,-0.0007170770423956,0.0001923441886901,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,88307,0.294,0.0,-0.0006782782893722,-0.0008079120028484,-0.0002344250679016,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,88360,0.1119999999999999,1.3676145606145566e-08,-0.0017179806482529,-0.0020047416357045,-0.0041131377220153,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,88721,0.161,2.9445845261862513e-08,-0.0224116704282565,-0.0264717541560812,-0.1185863018035888,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,89149,0.1639999999999999,0.0005785515182819,-0.0019582318775515,-0.0022488978549366,-0.0026872754096984,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,89401,0.115,2.692873633800892e-07,-0.0006099020573335,-0.0007094966093236,0.0370423197746276,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,89412,0.307,0.0,-0.0007035773495049,-0.0008049040772912,-0.0001060962677001,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,89519,-0.147,0.0,-0.0021742262065446,-0.0023595232127801,-0.1459583342075348,K562,0,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,89958,0.141,3.283432604650319e-07,-0.0007995718760018,-0.0009663242118184,0.007763385772705,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,90052,0.146,2.916650806514304e-06,-0.0010287077211744,-0.0011447062626433,-0.0007691383361816,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,90053,0.111,5.7965120758988936e-06,-0.0010287077211744,-0.0011447062626433,-0.0007691383361816,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,90054,0.242,1.2757813519988534e-07,-0.0009774276962246,-0.0011190867825552,0.0540509223937988,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,90658,-0.114,0.0,-0.0022815063734514,-0.0026407038696589,-0.0038789510726928,K562,0,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,90962,0.113,8.944966537298721e-09,-0.0008076691249005,-0.0009319493874796,-0.0003703832626342,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,90965,0.103,4.199350098746924e-07,-0.0010781909311282,-0.0013094521078392,0.1659339666366577,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,91651,0.147,0.0377945388019332,-0.0019492185498861,-0.0022323381606849,-0.0025815963745117,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,91656,0.249,3.8176031481959895e-06,-0.0021730423348966,-0.002396383125179,-0.0031409263610839,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,91679,0.103,8.897962671478438e-10,-0.0019026800053902,-0.0021326923309875,-0.0591378211975097,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,91751,0.1639999999999999,0.0142883053299942,-0.002581574766173,-0.0028992634513185,-0.0992135405540466,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,91964,0.102,8.745260486596025e-06,-0.0015658851289556,-0.001644168975756,-0.0028327107429504,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,92019,0.12,2.112180376010765e-05,-0.0002005435951705,-0.0002636425352853,0.0046497583389282,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,92136,0.133,7.547434628326586e-10,-0.0011524750033686,-0.0012573381886448,-0.0292190909385681,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,92300,0.1169999999999999,0.0,-0.0003603211999646,-0.0004061939569419,-0.0372694134712219,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,92429,0.288,0.0020983483186717,-0.0024514725826364,-0.0025980117400169,-0.2734438180923462,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,92430,0.282,0.0004877299148662,-0.0017176336268211,-0.0019741753993526,0.0948389172554016,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,92438,0.104,0.0003616385255504,-0.0012108810221737,-0.001301361600292,0.0069298148155212,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,92455,0.162,0.0064369117863921,-0.0013387556752035,-0.001584793857882,0.0304495692253112,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,92750,0.11,0.0,-0.0010326975928804,-0.001171216632737,-0.0126871466636657,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,94435,0.188,0.0001614712985886,0.0018456395690443,0.0024161184536243,-0.0799906253814697,K562,1,1,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,95016,0.1939999999999999,6.224422505737554e-07,-0.0011603974305482,-0.0014568727657437,0.2143659591674804,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,95021,0.1119999999999999,0.0008320037164347,-0.0027126250587588,-0.0031583187766567,-0.0114037990570068,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,95086,0.192,1.6871422427299422e-11,-0.0024114677235655,-0.002695927650696,-0.0880333185195922,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,95209,0.127,0.0011688760664138,-0.0007336177198687,-0.0008426731854521,-0.0004326105117797,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,95258,0.118,0.0011127146563503,-0.0013453893258857,-0.0016532747132772,0.1887487173080444,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,96042,0.1369999999999999,0.0,-0.0005360159773938,-0.0006406027146166,-0.0001593828201293,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,96868,-0.284,9.73027524986405e-10,0.0042118214842277,0.0052296454392605,-0.0594821870326995,K562,0,1,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,96962,0.104,2.270240708510999e-06,-0.0010606958878332,-0.0012329120068013,-0.0007703900337219,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,97145,0.257,1.7156856101370892e-05,-0.0096164182804561,-0.0114930669137782,-0.0336294174194335,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,97402,0.149,4.724942129510933e-06,-0.0010394842569368,-0.0012615907758701,0.1395695805549621,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,97404,-0.145,2.7624621588437763e-05,-0.0015555694612774,-0.0017776759802107,-0.0020087361335754,K562,0,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,97430,0.237,0.0,-4.613095605798291e-05,5.282973626609077e-05,-0.0579627156257629,K562,1,1,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,97432,0.128,0.0,-0.0005815397477407,-0.0005641490874076,-0.0312428474426269,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,98166,-0.103,0.0375157133481669,-0.0067840882535585,-0.0073327322720695,-0.0794668197631836,K562,0,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,98174,0.263,0.0,-0.0025232991405013,-0.0030067794151058,-0.0034246444702148,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,99084,0.1939999999999999,1.0720725581459057e-07,-0.0004348784725136,-0.000479452863282,0.0443816184997558,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,99089,0.155,1.1410017360710002e-09,-0.000881249226829,-0.0010443164763044,0.3774948716163635,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,99268,0.177,1.5708292366659128e-13,-0.0005317264761675,-0.0006280125959648,-0.0006967186927795,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,100270,0.326,8.910807178960698e-09,-0.0009702416362482,-0.0011504552371692,0.1541119813919067,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,101203,0.114,1.1575472911509051e-10,-0.0013043761280311,-0.00156589979694,0.0726507306098938,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,101214,0.147,0.0047872736749248,-0.0016453910275926,-0.001753140232321,-0.0300385355949401,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,101246,0.1,0.0,-0.0072902118208052,-0.0082215683834439,-0.3272756040096283,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,101257,0.131,3.970808106363751e-05,-0.0009748439907609,-0.0010604010394396,-0.0173358917236328,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,101336,0.206,3.006304588623212e-06,-0.0019529067017525,-0.0022409826779864,-0.0026422142982482,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,101339,0.13,2.1104660811906534e-05,-0.0007000289638977,-0.0008093216281757,-0.0001761317253112,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,101731,0.111,5.054423152415047e-06,-0.0007472591866985,-0.0008699876453485,0.0253252387046813,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,101809,-0.186,0.0016034568504411,-0.0019582318775515,-0.0022488978549366,-0.0026872754096984,K562,0,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,102179,0.103,0.0008211125720386,-0.0019582318775515,-0.0022488978549366,-0.0026872754096984,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,102834,-0.145,0.0005488236883221,-0.0127734575373707,-0.0151619211837761,-0.1035939753055572,K562,0,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,102909,0.106,8.375293668066363e-07,-0.0012693349541775,-0.0014737154604093,-0.0012636184692382,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,103062,0.135,9.113424104140287e-10,-0.0017903656931517,-0.0020581130665544,-0.0022910833358764,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,104658,0.106,2.881308464202416e-07,-0.0019582318775515,-0.0022488978549366,-0.0026872754096984,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,105344,0.1939999999999999,0.0001027436587802,-0.0019582318775515,-0.0022488978549366,-0.0026872754096984,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,105753,-0.163,0.0003917400065239,-0.006082983126576,-0.0071191384379306,-0.1217977404594421,K562,0,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,107068,0.293,2.566287616420125e-07,-0.0015184976152883,-0.0017228861986169,-0.0013520121574401,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,107069,0.147,0.0116988504233231,-0.0016406370064191,-0.0018640804764516,-0.0014587640762329,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,107070,0.2289999999999999,1.9669193794755008e-08,-0.0015184976152883,-0.0017228861986169,-0.0013520121574401,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,107290,0.185,0.0,9.599398391954076e-05,0.0003486003346203,0.062821090221405,K562,1,1,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,107649,0.103,0.0013959034102993,-0.0015224276879674,-0.0017378387202749,-0.0015860795974731,K562,1,0,3.865979381443299,0.2253939310622433
AQR_6_binding,AQR,6,108467,0.1159999999999999,1.5195168960657063e-10,-0.0010234548378916,-0.0012640284623798,0.0612237453460693,K562,1,0,3.865979381443299,0.2253939310622433
