Cell Line	Feature	RBP	Position	# rMATS Events - All Data	dPred | # rMATS Events - All Data	Pearson - All Data	Spearman - All Data	dPred | Pearson - All Data	dPred | Spearman - All Data	# rMATS Events - FDR <= 0.1	dPred | # rMATS Events - FDR <= 0.1	Pearson - FDR <= 0.1	Spearman - FDR <= 0.1	dPred | Pearson - FDR <= 0.1	dPred | Spearman - FDR <= 0.1	# rMATS Events - FDR <= 0.05	dPred | # rMATS Events - FDR <= 0.05	Pearson - FDR <= 0.05	Spearman - FDR <= 0.05	dPred | Pearson - FDR <= 0.05	dPred | Spearman - FDR <= 0.05
HepG2	SUB1_1_binding	SUB1	1	31	31	0.2086839427882001	0.3234346770530046	-0.6138156479627774	-0.33535098986045664	0	0					0	0				
HepG2	SUB1_2_binding	SUB1	2	41	29	-0.20757572820295464	-0.31552266223118847	-0.1613974178092768	-0.31607572138601475	0	0					0	0				
HepG2	SUB1_3_binding	SUB1	3	39	20	0.09698270301262742	0.05413771034668613	-0.08603741972684975	0.035172729151248146	0	0					0	0				
HepG2	SUB1_4_binding	SUB1	4	28	12	-0.21871084153324896	-0.33862184904619047	-0.2239182306614325	-0.3846153846153847	0	0					0	0				
HepG2	SUB1_5_binding	SUB1	5	49	26	0.15085294480272515	0.005984294754473614	-0.2663214863450462	-0.2622488976994452	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999
HepG2	SUB1_6_binding	SUB1	6	62	41	-0.04145533160062262	0.06079709831904516	0.219028927527507	0.19543775848477823	0	0					0	0				
HepG2	SUGP2_2_binding	SUGP2	2	1	1					0	0					0	0				
HepG2	SUGP2_3_binding	SUGP2	3	1	1					0	0					0	0				
HepG2	SUPV3L1_1_binding	SUPV3L1	1	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	0	0					0	0				
HepG2	SUPV3L1_2_binding	SUPV3L1	2	10	10			0.4987477842540185	0.157066700908715	1	1					0	0				
HepG2	SUPV3L1_3_binding	SUPV3L1	3	4	3	0.8568590904095528	0.6000000000000001	0.8959839154683515	0.5	0	0					0	0				
HepG2	SUPV3L1_4_binding	SUPV3L1	4	7	7	-0.6127777082134425	-0.39285714285714296	-0.46887748283523867	-0.4504687313477795	0	0					0	0				
HepG2	SUPV3L1_5_binding	SUPV3L1	5	3	2	-0.6675552018386204	-0.8660254037844387			0	0					0	0				
HepG2	SUPV3L1_6_binding	SUPV3L1	6	5	3	-0.05954489242083626	0.0	-0.23686980670512314	0.5	0	0					0	0				
HepG2	TAF15_4_binding	TAF15	4	1	1					0	0					0	0				
HepG2	TAF15_5_binding	TAF15	5	1	1					1	1					1	1				
HepG2	TARDBP_1_binding	TARDBP	1	10	10	-0.06510161126532271	-0.006060606060606061	-0.052121278134254205	-0.006060606060606061	0	0					0	0				
HepG2	TARDBP_2_binding	TARDBP	2	15	14	0.12925088514270736	0.06529516994633273	0.131659543351709	0.3096094122692017	1	1					0	0				
HepG2	TARDBP_3_binding	TARDBP	3	16	15	0.2503920923902564	0.19278886749847268	0.2711096866957888	0.18051839201126213	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	1	1				
HepG2	TARDBP_4_binding	TARDBP	4	17	16	0.32704375898384536	0.03560467214756546	0.2153686172754783	0.07952871870397643	1	1					1	1				
HepG2	TARDBP_5_binding	TARDBP	5	20	18	0.25576725188721017	0.3658261455935103			1	1					0	0				
HepG2	TARDBP_6_binding	TARDBP	6	10	9	0.6372432236518688	0.5170501660701105			0	0					0	0				
HepG2	TIA1_1_binding	TIA1	1	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	0	0					0	0				
HepG2	TIA1_2_binding	TIA1	2	32	32	0.20105036101801954	0.2946388144779274	0.17982158407647314	0.2705378561909412	3	3	-0.6414643848514819	-0.8660254037844387	-0.6414643848514822	-0.8660254037844387	3	3	-0.6414643848514819	-0.8660254037844387	-0.6414643848514822	-0.8660254037844387
HepG2	TIA1_3_binding	TIA1	3	11	10	-0.91380658995062	-0.27310579792363276	-0.9119758581080525	-0.2958081738859997	3	3	-0.9952562619930275	-1.0	-0.827020576705415	-1.0	3	3	-0.9952562619930275	-1.0	-0.827020576705415	-1.0
HepG2	TIA1_4_binding	TIA1	4	20	17	-0.00333317259028177	0.11835698944907698	-0.08564780878755901	-0.34045168934888415	2	1	-1.0	-0.9999999999999999			2	1	-1.0	-0.9999999999999999		
HepG2	TIA1_5_binding	TIA1	5	15	11	-0.5594747372979257	-0.35176400642919564	0.319611233173804	0.03852570642647098	2	0	-1.0	-0.9999999999999999			2	0	-1.0	-0.9999999999999999		
HepG2	TIA1_6_binding	TIA1	6	25	23	-0.040974417081253336	0.0011614653411588967	-0.361872411496622	-0.21029488827182113	1	1					1	1				
HepG2	TIAL1_1_binding	TIAL1	1	1	1					0	0					0	0				
HepG2	TIAL1_2_binding	TIAL1	2	58	58	-0.5158154847454749	-0.12771188742529405	-0.4504913453163293	-0.11510863927547013	4	4	-0.720340095577283	-0.39999999999999997	-0.8874594625764116	-0.7999999999999999	3	3	-0.9130877787013689	-0.5	-0.949788670243456	-1.0
HepG2	TIAL1_3_binding	TIAL1	3	8	6	0.7647130676901919	0.5476190476190477	0.7467691987015883	0.46381682852195877	3	1	-0.9959512743835637	-1.0			3	1	-0.9959512743835637	-1.0		
HepG2	TIAL1_4_binding	TIAL1	4	53	47	0.07784503649553945	-0.05886630905690836	0.12645955676157697	0.001556292031219529	9	8	-0.46021618011062504	-0.5333333333333333	0.1368604943993458	-0.31173984319427483	8	7	-0.7971373998647608	-0.7142857142857144	-0.7840724730455194	-0.6123724356957945
HepG2	TIAL1_5_binding	TIAL1	5	9	8			0.23686179608897434	0.4148699068225111	0	0					0	0				
HepG2	TIAL1_6_binding	TIAL1	6	44	39	-0.09854574294344885	-0.18869272660841288	-0.06359639334962039	-0.1281491478339259	3	3	-0.9813689911480669	-1.0	-0.24081220920255872	0.5	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999
HepG2	TRA2A_1_binding	TRA2A	1	21	21	0.14661749861377424	0.08270836232565011	0.2406466710197328	0.021249183996708526	0	0					0	0				
HepG2	TRA2A_2_binding	TRA2A	2	31	28	0.6288231722564505	0.374167262126816	0.42019322138697157	0.22335086127057951	2	2	1.0	0.9999999999999999	-1.0	-0.9999999999999999	1	1				
HepG2	TRA2A_3_binding	TRA2A	3	21	11	-0.16647188641998464	-0.1050274922878851	-0.12384748694333947	-0.06978631577988531	0	0					0	0				
HepG2	TRA2A_4_binding	TRA2A	4	24	17	-0.11453181342510785	0.0735887686812583	-0.10368819958624693	-0.11555011401977858	1	1					0	0				
HepG2	TRA2A_5_binding	TRA2A	5	25	11	0.0012859307386827554	-0.13137676631568188	0.582614137033908	0.5622179513361533	0	0					0	0				
HepG2	TRA2A_6_binding	TRA2A	6	35	29	0.042684195101601256	-0.009832171526072431	0.12250262141390443	0.03753553283031705	0	0					0	0				
HepG2	TROVE2_2_binding	TROVE2	2	2	2					0	0					0	0				
HepG2	TROVE2_3_binding	TROVE2	3	2	0					0	0					0	0				
HepG2	TROVE2_6_binding	TROVE2	6	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	0	0					0	0				
HepG2	U2AF1_1_binding	U2AF1	1	34	34	0.1568068769909263	0.0453537318056757	0.06871754968853022	-0.008564562144550735	13	13	0.24438816328942964	-0.03765987073220414	0.1287216703579718	0.22176638128637188	12	12	-0.43803574649326305	-0.26919685427468454	0.17192460724425726	0.15631564357725375
HepG2	U2AF1_2_binding	U2AF1	2	17	16	-0.008245285857569833	0.13153104519724837	0.2219966984092041	0.25240024237892716	5	4	-0.8479357966944401	-0.7	-0.20068306318424017	-0.39999999999999997	4	3	-0.9574227025542712	-0.7999999999999999	-0.14408316649110725	-0.5
HepG2	U2AF1_3_binding	U2AF1	3	47	46	0.21428906303161302	0.07612187362926155	0.23022524898422528	0.11360762034074127	15	14	0.4598228050214488	0.39320837863839275	0.5625734621047157	0.4664469269213912	13	12	0.5835439645797901	0.5942233957111879	0.7194080965902986	0.7880922768806397
HepG2	U2AF1_4_binding	U2AF1	4	20	16	-0.12853223073681325	-0.07000380826543041	0.021423731319548178	0.10751116225153569	5	4	0.08481498381313898	-0.49999999999999994	0.6883311457323456	0.39999999999999997	5	4	0.08481498381313898	-0.49999999999999994	0.6883311457323456	0.39999999999999997
HepG2	U2AF1_5_binding	U2AF1	5	47	40	0.11613410916141655	0.323421288864257	-0.16054111519963715	-0.3397031034924762	9	7	0.26355318384711846	0.6333333333333333	0.06047856712533175	-0.10811249552346709	8	6	0.25111814544806144	0.6190476190476191	0.05066571802005274	-0.057977103565244846
HepG2	U2AF1_6_binding	U2AF1	6	9	7	0.00389354829483077	0.35598333940092547	-0.2889254090488474	0.14824986333222023	2	0	1.0	0.9999999999999999			0	0				
HepG2	U2AF2_1_binding	U2AF2	1	222	222	0.10326883885868034	0.05525386807644677	-0.08192755614371407	0.08941987732804105	73	73	0.2006706350174761	0.17392622344436678	-0.19419602383609688	-0.04276646226750097	64	64	0.20076458399508215	0.2005055853345583	-0.1821386323568842	0.036506683472567684
HepG2	U2AF2_2_binding	U2AF2	2	54	47	-0.16939273917288072	0.04858145436553634	0.011241707058554437	0.05131023621371676	12	10	-0.3001344632014629	-0.2867132867132868	0.16506171668080594	0.09090909090909088	11	9	-0.2937201849496097	-0.24545454545454545	0.17145186799017378	0.11666666666666665
HepG2	U2AF2_3_binding	U2AF2	3	293	260	-0.1665983800956919	-0.10975336675889974	-0.18608106581752343	-0.09222104585674865	91	82	-0.35389631497216845	-0.3368442014182225	-0.34113790513562525	-0.3677896924627217	85	79	-0.3606887926587795	-0.31969352009067764	-0.3410290072872835	-0.34512353375046334
HepG2	U2AF2_4_binding	U2AF2	4	51	36	0.2391224759704271	0.2633163560118483	0.381844347612947	0.2259020637313847	23	16	0.3200927639256472	0.31521739130434784	0.5096065122785574	0.4852941176470588	21	14	0.3819453583672461	0.36883116883116884	0.5605304542194259	0.5780219780219781
HepG2	U2AF2_5_binding	U2AF2	5	294	221	0.2175487236503418	0.07682307426089577	0.2707854447831083	0.06713660079935059	76	52	0.43382089973165244	0.26338348868911293	0.47382419871639736	0.21689734155536416	72	48	0.4685517036146884	0.3228835853204754	0.5070784409265441	0.300760509960704
HepG2	U2AF2_6_binding	U2AF2	6	55	32	0.043921833922950695	0.06645250060486388	0.020269719749258328	0.22575020742941773	11	7	0.3802802934326681	0.36324238699864525	0.697893968626184	0.8981774262781438	11	7	0.3802802934326681	0.36324238699864525	0.697893968626184	0.8981774262781438
HepG2	UCHL5_1_binding	UCHL5	1	41	41	0.07678082540955754	-0.059619544240310976	-0.005023066089055282	0.05156150235093944	3	3	0.5892304937211944	0.5	-0.6544051239110625	-0.5	3	3	0.5892304937211944	0.5	-0.6544051239110625	-0.5
HepG2	UCHL5_2_binding	UCHL5	2	56	45	0.33596079481264673	0.2391006360441304	0.29851306366222785	0.29686609313999884	7	7	0.7955458265235625	0.7500000000000002	0.9432879277901162	0.9642857142857145	7	7	0.7955458265235625	0.7500000000000002	0.9432879277901162	0.9642857142857145
HepG2	UCHL5_3_binding	UCHL5	3	36	28	0.07571742051141901	0.26109431714165815	0.06328866053967516	0.33919469157509863	1	0					1	0				
HepG2	UCHL5_4_binding	UCHL5	4	47	27	-0.47747650727197544	-0.17359720607720358	-0.6004909162431037	-0.21923284325986667	1	1					1	1				
HepG2	UCHL5_5_binding	UCHL5	5	36	22	0.02787725798030295	0.46540419004583944	-0.12628920625692108	-0.15558184141232717	1	1					0	0				
HepG2	UCHL5_6_binding	UCHL5	6	53	33	0.07723303402058403	0.12368254942981369	-0.2536856073199844	-0.14888509414646056	1	0					1	0				
HepG2	UPF1_1_binding	UPF1	1	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	0	0					0	0				
HepG2	UPF1_2_binding	UPF1	2	10	10	-0.6946686882273684	-0.3414697626586983	0.15276881937510556	0.3502847220520294	0	0					0	0				
HepG2	UPF1_3_binding	UPF1	3	1	0					0	0					0	0				
HepG2	UPF1_4_binding	UPF1	4	5	5	-0.0972512750269728	0.7	-0.19328177637848543	-0.09999999999999999	0	0					0	0				
HepG2	UPF1_5_binding	UPF1	5	10	9	0.3105708203707846	0.4061811972299616	0.2866971313670429	0.5744562646538028	0	0					0	0				
HepG2	UPF1_6_binding	UPF1	6	72	64	0.03932606074393723	0.11886071170842974	0.17046070429260105	0.1628507658877365	1	1					1	1				
HepG2	UTP18_1_binding	UTP18	1	2	2					0	0					0	0				
HepG2	UTP18_2_binding	UTP18	2	2	2					0	0					0	0				
HepG2	UTP18_3_binding	UTP18	3	6	6					0	0					0	0				
HepG2	UTP18_4_binding	UTP18	4	1	0					0	0					0	0				
HepG2	UTP18_5_binding	UTP18	5	4	3					0	0					0	0				
HepG2	UTP18_6_binding	UTP18	6	4	1					0	0					0	0				
HepG2	XPO5_1_binding	XPO5	1	8	8					0	0					0	0				
HepG2	XPO5_2_binding	XPO5	2	7	7	-0.8228379139240405	-0.7857142857142859	-0.8358193862025758	-0.8214285714285715	0	0					0	0				
HepG2	XPO5_3_binding	XPO5	3	7	7	-0.15653870484830623	-0.4642857142857144	-0.18298652898373072	-0.4642857142857144	0	0					0	0				
HepG2	XPO5_4_binding	XPO5	4	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	0	0					0	0				
HepG2	XPO5_5_binding	XPO5	5	3	3	-0.19557938246360212	-0.5	-0.12551786510804513	-0.5	0	0					0	0				
HepG2	XPO5_6_binding	XPO5	6	4	4	-0.8766428539575092	-0.7999999999999999	-0.9054776961865236	-0.7999999999999999	0	0					0	0				
HepG2	XRN2_1_binding	XRN2	1	4	4	-0.7148186999922257	-0.6000000000000001	-0.6897409540532176	-0.6000000000000001	1	1					0	0				
HepG2	XRN2_2_binding	XRN2	2	33	33	0.22061813439486233	0.31830778600054394	0.181674206677496	0.3885958201131299	4	4					4	4				
HepG2	XRN2_3_binding	XRN2	3	3	2					0	0					0	0				
HepG2	XRN2_4_binding	XRN2	4	8	4			0.7104309915167052	0.7745966692414834	4	0					4	0				
HepG2	XRN2_5_binding	XRN2	5	7	6	0.28045535047291803	0.5765999761251578	0.12860443383409675	0.3768511731740915	0	0					0	0				
HepG2	XRN2_6_binding	XRN2	6	1	1					0	0					0	0				
HepG2	YBX3_1_binding	YBX3	1	11	11	-0.12995381768200742	0.16357492704188123	-0.06850672865706978	-0.004956815970966097	0	0					0	0				
HepG2	YBX3_2_binding	YBX3	2	19	15	-0.014941537779345438	-0.03172799775053451	0.03306296408569376	-0.23480872031322672	0	0					0	0				
HepG2	YBX3_3_binding	YBX3	3	12	9	-0.30366088718631695	-0.30569920271880274	-0.22224745912731267	0.04274909800354809	0	0					0	0				
HepG2	YBX3_4_binding	YBX3	4	16	9	-0.10916307881287651	-0.3610516903499037	-0.11627569096707897	-0.13561270072416207	0	0					0	0				
HepG2	YBX3_5_binding	YBX3	5	22	8	0.4013173541154165	0.3445889392616996	0.2471438569557548	0.048196269271187996	0	0					0	0				
HepG2	YBX3_6_binding	YBX3	6	15	8	-0.27743813541209555	-0.007181432709473881	-0.15192285593941834	0.4096682888050979	1	1					1	1				
K562	AATF_1_binding	AATF	1	18	18	0.03982455140674773	0.2225683610886495	0.05177708664425669	0.3033305216250634	0	0					0	0				
K562	AATF_2_binding	AATF	2	7	3	-0.42629354647372036	0.12613124477737825	-0.6717965348205387	-0.8660254037844387	0	0					0	0				
K562	AATF_3_binding	AATF	3	21	18	0.18844885936009378	-0.33291047183582806	0.2008267058117131	-0.03565787553023752	0	0					0	0				
K562	AATF_4_binding	AATF	4	7	4	0.2820786263842085	0.5	0.5610174835371614	0.7999999999999999	0	0					0	0				
K562	AATF_5_binding	AATF	5	25	13	0.09370737191653065	-0.04010037656936684	-0.22480079722112217	0.298068641794731	0	0					0	0				
K562	AATF_6_binding	AATF	6	9	6	-0.4208685255507157	-0.5857791861290061	-0.4903044984343136	-0.3718678720805473	0	0					0	0				
K562	ABCF1_1_binding	ABCF1	1	1	1					0	0					0	0				
K562	ABCF1_6_binding	ABCF1	6	1	0					0	0					0	0				
K562	AGGF1_1_binding	AGGF1	1	5	5	-0.45126019983132315	-0.49999999999999994	-0.7419083136168151	-0.6	0	0					0	0				
K562	AGGF1_2_binding	AGGF1	2	7	7	-0.12298074457899706	-0.43244998209386837	-0.14949026772180948	-0.2	0	0					0	0				
K562	AGGF1_3_binding	AGGF1	3	8	7	0.4672137488514417	0.7048192771084336	0.5315612916746576	0.6666937223947137	0	0					0	0				
K562	AGGF1_4_binding	AGGF1	4	8	7	-0.2844135749434574	-0.28743030285918214	-0.41485081425953607	-0.30631873731649006	0	0					0	0				
K562	AGGF1_5_binding	AGGF1	5	9	9	0.14301676769053412	0.39999999999999997	0.10405223837058149	0.13693063937629152	5	5	0.08198926962849232	-0.09999999999999999			4	4	0.6465981480918864	0.7999999999999999		
K562	AGGF1_6_binding	AGGF1	6	15	11	-0.056341061969866935	-0.05357142857142857	-0.13820166488987867	-0.034687296754716025	1	1					0	0				
K562	AKAP1_1_binding	AKAP1	1	1	1					0	0					0	0				
K562	AKAP1_2_binding	AKAP1	2	2	2					0	0					0	0				
K562	AKAP1_4_binding	AKAP1	4	1	1					0	0					0	0				
K562	AKAP1_5_binding	AKAP1	5	3	2			-1.0	-0.9999999999999999	0	0					0	0				
K562	AKAP1_6_binding	AKAP1	6	5	3	0.9064517426943628	0.7	-0.7497341756345101	-1.0	0	0					0	0				
K562	AKAP8L_1_binding	AKAP8L	1	3	3	-0.8087219584024183	-0.5			1	1					0	0				
K562	AKAP8L_2_binding	AKAP8L	2	27	26	-0.10308940508204734	0.14681164678523173	-0.2801989051775464	0.06681849540708096	4	3	-0.3289826602453356	-0.39999999999999997	-0.6220559605509237	-0.5	3	3	-0.05878522000569195	-0.5	-0.6220559605509237	-0.5
K562	AKAP8L_3_binding	AKAP8L	3	6	5	-0.17989557374904816	-0.08571428571428573			1	1					1	1				
K562	AKAP8L_4_binding	AKAP8L	4	8	7	0.08126870437789753	0.467074242146171			1	1					1	1				
K562	AKAP8L_5_binding	AKAP8L	5	2	2					0	0					0	0				
K562	AKAP8L_6_binding	AKAP8L	6	5	4	-0.695768101452436	-0.6155870112510925			0	0					0	0				
K562	APOBEC3C_1_binding	APOBEC3C	1	24	24	-0.015309226810148393	-0.03819164653678457	-0.01811553720084773	0.06548353968313739	0	0					0	0				
K562	APOBEC3C_2_binding	APOBEC3C	2	11	10	-0.6710033883354851	-0.37418284848094135	-0.12706080723669813	-0.4939118577177574	0	0					0	0				
K562	APOBEC3C_3_binding	APOBEC3C	3	18	15	0.01994439082367971	-0.031269549579641245	0.13672086693405566	0.15735840471580337	0	0					0	0				
K562	APOBEC3C_4_binding	APOBEC3C	4	18	16	0.39668026043152116	-0.08935630549184831	-0.23523226767780625	-0.09294016222362012	0	0					0	0				
K562	APOBEC3C_5_binding	APOBEC3C	5	40	23	0.16458171313204378	0.03973904444346955	0.33722975439913694	0.32317686349326047	0	0					0	0				
K562	APOBEC3C_6_binding	APOBEC3C	6	44	34	0.17254972506029415	0.1105963245697614	0.1597945006915258	-0.03610522196908291	1	1					1	1				
K562	AQR_1_binding	AQR	1	498	498	-0.07325066315842219	-0.08508802391456262	-0.009765207974963922	-0.030982575773850156	103	103	-0.020725087885910425	-0.07163669223939981	0.11228009265478239	-0.004418934050546419	94	94	-0.018768350556658146	-0.10794054526948994	0.1206648373182903	-0.03477339564269855
K562	AQR_2_binding	AQR	2	2284	2042	-0.0176009378693731	-0.014223496970734346	0.010754399871221424	0.025175729307268326	452	405	0.06309017914965835	0.04454130275371005	0.07588233435563226	0.08266320221112387	404	361	0.050024940400837485	0.013265612404226355	0.06145696527516674	0.060026909111491306
K562	AQR_3_binding	AQR	3	680	168	0.07411268069959527	0.13374980365015365	0.12343728911840936	0.13339740842780354	127	22	0.020722696776340095	0.13399876727941068	-0.023842933259822296	0.25183931593765596	118	20	0.008723517115712811	0.11673627932526745	-0.010913137597956965	0.3122172833552092
K562	AQR_4_binding	AQR	4	1777	960	0.09135577879681123	0.12472816650971079	0.060496826326058614	0.11640346041809785	300	171	0.09405085225376807	0.24019126195456098	0.04999021129439771	0.2167260733289468	277	156	0.08874340536064262	0.2357266909551618	0.04339592078931501	0.208372423084643
K562	AQR_5_binding	AQR	5	654	92	0.015819871359831476	-0.04269719595976732	-0.14636567737911962	-0.14141239775842587	143	12	0.1297141003490851	-0.03577024233185156	-0.38495745293288053	-0.31468531468531474	124	10	0.14195769291982296	-0.03936762539029298	-0.1933678960158444	-0.11515151515151514
K562	AQR_6_binding	AQR	6	1484	652	-0.0030364443918856525	0.006847072910358306	0.035414894624900696	0.03917831391055251	246	105	0.05169645884259289	0.05565088062533026	0.006775526214955433	0.04126581718438607	212	89	0.05466763244476262	0.06882694865822758	0.020021312781992567	0.05512608775067199
K562	BUD13_1_binding	BUD13	1	279	279	0.10577347507003472	-0.006584740991853868	0.12680661070604665	0.03852937666508035	5	5	0.5076820377108192	0.6	0.4591791262502442	0.49999999999999994	3	3	0.9297482796413048	1.0	0.8159847471785372	0.5
K562	BUD13_2_binding	BUD13	2	218	191	0.09736652863569335	0.03667147651872367	0.14942509851299166	0.10890871228480584	3	2	0.19234582638258804	-0.5	-1.0	-0.9999999999999999	3	2	0.19234582638258804	-0.5	-1.0	-0.9999999999999999
K562	BUD13_3_binding	BUD13	3	276	212	0.03288122404735719	0.04088862593936842	0.060179647159459185	0.052083383657855815	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	1	1				
K562	BUD13_4_binding	BUD13	4	153	104	0.0634481322240003	0.050627728863232586	-0.0611231604848356	-0.04998359513708242	4	3	0.38327146411665125	0.6000000000000001	0.003913095818358742	0.5	1	1				
K562	BUD13_5_binding	BUD13	5	349	218	0.04843519070540475	0.02682298823313022	-0.009858924780022649	0.05220801861392348	9	6	0.42229090346248416	0.3096261412396175	0.5247636928479109	-0.057977103565244846	5	3	0.7721450557049735	0.7999999999999999	0.7692979037438853	0.5
K562	BUD13_6_binding	BUD13	6	163	94	0.10966395442264701	-0.04719258849857429	0.039028506084879726	-0.126953841215616	5	2	-0.34075792586052045	-0.15389675281277312			3	2	-0.9946239752690856	-0.8660254037844387		
K562	CPEB4_6_binding	CPEB4	6	2	2	-1.0	-0.9999999999999999			0	0					0	0				
K562	CPSF6_1_binding	CPSF6	1	7	7	-0.7370019784103837	-0.5225437283634242	-0.21199014987297138	-0.6666937223947137	0	0					0	0				
K562	CPSF6_2_binding	CPSF6	2	7	4	-0.07967780647751435	0.01801874925391118	0.5436564560053929	0.9486832980505139	0	0					0	0				
K562	CPSF6_3_binding	CPSF6	3	9	6	-0.3263584933330375	-0.09205101496312953	-0.06466841899330332	0.34786262139146906	0	0					0	0				
K562	CPSF6_4_binding	CPSF6	4	4	3	0.073468465243443	-0.21081851067789195	0.5000000000000001	0.5000000000000001	0	0					0	0				
K562	CPSF6_5_binding	CPSF6	5	14	12	-0.11797862459151456	-0.08590329208648595	-0.1340468327241569	-0.0665500144921429	3	3	-0.6713427500955004	-0.5	-0.19383231247734448	0.5	1	1				
K562	CPSF6_6_binding	CPSF6	6	20	14	0.4894710807672471	-0.06938191447564462	-0.6025777933216673	-0.3461981451334823	1	0					1	0				
K562	CSTF2T_1_binding	CSTF2T	1	23	23	-0.22606758471247085	-0.42977271270858236	-0.17996712654857625	-0.06337617769338108	0	0					0	0				
K562	CSTF2T_2_binding	CSTF2T	2	60	53	-0.13408958065383966	-0.056906955989704834	-0.07103592352794229	-0.06453727668507465	0	0					0	0				
K562	CSTF2T_3_binding	CSTF2T	3	21	17	-0.03692487928073067	-0.017555266579973992	-0.47585460596385043	-0.2854512508382403	0	0					0	0				
K562	CSTF2T_4_binding	CSTF2T	4	15	9	-0.21020874210019513	-0.33871022133338036	0.4313564568286337	-0.25941649671427414	0	0					0	0				
K562	CSTF2T_5_binding	CSTF2T	5	11	6	0.4392270351283662	0.4735744807002439			0	0					0	0				
K562	CSTF2T_6_binding	CSTF2T	6	19	17	-0.3324442489955068	-0.4189726956564072	-0.3433581182609198	-0.40580801172062264	0	0					0	0				
K562	DDX1_1_binding	DDX1	1	3	3	0.9991820821777708	1.0	-0.8949203959952133	-0.8660254037844387	0	0					0	0				
K562	DDX1_2_binding	DDX1	2	5	3	0.6804028211026979	0.35909242322980395			0	0					0	0				
K562	DDX1_3_binding	DDX1	3	3	2	-0.9782712631874548	-1.0			0	0					0	0				
K562	DDX1_4_binding	DDX1	4	7	3	-0.08429290261897303	-0.03571428571428572	0.5960395606792692	0.8660254037844387	0	0					0	0				
K562	DDX1_5_binding	DDX1	5	3	3					0	0					0	0				
K562	DDX1_6_binding	DDX1	6	1	0					0	0					0	0				
K562	DDX24_1_binding	DDX24	1	198	198	0.006002865088559727	0.01678132503665772	0.08005941099821984	0.10684872674048912	1	1					1	1				
K562	DDX24_2_binding	DDX24	2	241	195	0.010253191577973414	-0.0796486436163835	-0.02135498187056991	-0.08030602714267217	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999
K562	DDX24_3_binding	DDX24	3	186	101	0.025227490311853673	0.05847598847224747	0.08757488695947392	0.1624724891649598	2	1	1.0	0.9999999999999999			1	0				
K562	DDX24_4_binding	DDX24	4	184	95	-0.010841785780739582	-0.026883327517302654	-0.08453192909163557	-0.07601913371728343	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	0	0				
K562	DDX24_5_binding	DDX24	5	193	86	0.0959443836090439	0.12978740617788437	-0.06251478506594049	0.1755134009888342	3	0	-0.19939994210198314	-0.5			1	0				
K562	DDX24_6_binding	DDX24	6	226	100	-0.21549254389561318	-0.013640879670027408	-0.1572822872748009	-0.05065057836485801	2	1	-1.0	-0.9999999999999999			2	1	-1.0	-0.9999999999999999		
K562	DDX3X_1_binding	DDX3X	1	279	279	-0.10762111312623678	-0.11084089597006117	-0.06340307655871495	-0.15919038329791022	4	4	0.5388214523951739	0.39999999999999997	0.3681523563880164	0.39999999999999997	1	1				
K562	DDX3X_2_binding	DDX3X	2	367	268	-0.07932265781854252	-0.1259324258192121	-0.07966868658456232	-0.05800612947047564	9	8	0.5517474076101883	0.54393781569122	0.6733499666485327	0.4191691916696407	4	4	0.10499111884019105	-0.19999999999999998	-0.35820684428867694	-0.19999999999999998
K562	DDX3X_3_binding	DDX3X	3	127	49	-0.004781087247397243	0.016465164338708767	0.057574422752580415	0.0710642016995135	2	1	-1.0	-0.9999999999999999			1	0				
K562	DDX3X_4_binding	DDX3X	4	64	16	0.0466180124425475	0.04086029769314495	-0.24287396865647504	-0.056047197640117986	0	0					0	0				
K562	DDX3X_5_binding	DDX3X	5	81	16	-0.08005928696817773	-0.030297897873824507	-0.11652663485750822	-0.018770482733319053	1	1					0	0				
K562	DDX3X_6_binding	DDX3X	6	26	0	-0.12903642321379574	-0.05886411472912795			2	0	-1.0	-0.9999999999999999			0	0				
K562	DDX47_2_binding	DDX47	2	1	1					0	0					0	0				
K562	DDX51_2_binding	DDX51	2	4	4	-0.6471682642185952	-0.7378647873726218	0.7375162214303296	0.632455532033676	0	0					0	0				
K562	DDX51_3_binding	DDX51	3	2	2	1.0	0.9999999999999999			0	0					0	0				
K562	DDX51_6_binding	DDX51	6	1	1					0	0					0	0				
K562	DDX52_1_binding	DDX52	1	1	1					0	0					0	0				
K562	DDX52_2_binding	DDX52	2	1	1					0	0					0	0				
K562	DDX52_4_binding	DDX52	4	2	2	-1.0	-0.9999999999999999			0	0					0	0				
K562	DDX52_6_binding	DDX52	6	1	1					0	0					0	0				
