Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
AQR_6_binding,AQR,6,31301,0.114,0.0026504776993983,-0.0020633332285536,-0.0023656637991867,-0.0030660033226013,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,31395,0.0559999999999999,0.0245479870899105,-0.0019582318775515,-0.0022488978549366,-0.0026872754096984,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,31443,0.141,0.0331821242527409,-0.0020325305463359,-0.0023308098279456,-0.0028215050697326,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,31459,0.078,2.1592588381822433e-14,-0.0003596965145177,-0.0003851248812762,0.0156297087669372,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,31614,0.052,0.0468138789321764,-0.0011876518153045,-0.0014377163805553,0.151881456375122,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,31615,0.076,0.0128679235668771,-0.0020865859985746,-0.0023755665611036,-0.0659521222114563,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,31616,0.213,5.225389155687021e-12,-0.0016670648859435,-0.0019481227358412,-0.0025742650032043,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,31839,0.068,0.0199869458089897,-0.0005216852030925,-0.0006159031724594,-9.441375732421876e-05,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,32395,0.129,0.0004635666501891,-0.0006545294677998,-0.0007629065264299,-0.0053855180740356,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,33654,-0.051,0.0,-0.0006463222910931,-0.0006169176179075,0.0018476098775863,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,33655,-0.085,0.0,-0.0011563162813471,-0.0011439244480993,-4.45246696472168e-05,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,33875,0.054,0.0536923967502908,-0.0009206395348786,-0.0010973121477996,0.0387191772460937,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,33904,0.0579999999999999,0.0009334575740873,-0.0005745403850059,-0.0006894439490327,-0.0001029968261718,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,34150,0.181,1.383498643970835e-06,-5.6052670385679165e-06,9.752397935053252e-05,0.0047056078910827,K562,1,1,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,34215,-0.147,0.0794819181113263,-0.0020885115887471,-0.0024024289291147,-0.0030660033226013,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,34487,0.064,4.179644182622473e-14,-0.0006544309119672,-0.0007752612039375,0.0551404953002929,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,34490,-0.115,0.0001257622696299,-0.0024971174558178,-0.0028706516264914,-0.0241379141807556,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,34503,0.05,0.0005787736033294,-0.0053082931345907,-0.0059497710087957,-0.2664008438587188,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,34507,0.1009999999999999,7.796457479631737e-09,-0.0007127869673999,-0.0008695823694581,0.0235674977302551,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,35093,0.19,0.0,-0.0007618131695531,-0.000892338250579,-0.0121386647224426,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,35098,0.107,0.0,-0.0021842656362544,-0.0024620322896062,-0.059565782546997,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,35201,0.151,0.0,-0.0009941346890018,-0.0011544904794322,0.0258660316467285,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,35698,0.053,0.0001280224333294,-0.0017114060814532,-0.0019919355892398,0.026782751083374,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,35699,0.0559999999999999,0.0001021044340069,-0.001289643403068,-0.0015095507712137,-0.0158984065055847,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,35787,0.068,9.796990074766936e-11,-0.0014373665745038,-0.001666076680679,-0.0118814706802368,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,35791,0.12,1.0165770431331184e-07,-0.0093232806187924,-0.0107922494649571,-0.0222339630126953,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,35792,0.083,3.6366497206164486e-11,-0.0063104017800374,-0.0074789388080202,0.0082544684410095,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,35984,0.113,3.459432118516227e-10,-0.0013954948202205,-0.0016628827708978,-0.0012180805206298,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,36112,0.07,0.0693559336292233,-0.0010247057516017,-0.0012701666434583,0.1361331939697265,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,36199,0.0559999999999999,0.0001247082040385,-0.0003316832440747,-0.0002751325774672,0.1140275001525878,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,36468,0.147,0.0011729229618511,-0.0015005383054929,-0.0018181452691113,0.2386295199394226,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,36570,0.149,0.0105810360422362,-0.0072071667554957,-0.0083471137498785,-0.0555406808853149,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,36714,0.233,8.753228402430904e-08,-0.0019529067017525,-0.0022409826779864,-0.0026422142982482,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,36930,0.091,2.2126020724926184e-06,-0.0006396352151904,-0.0007485918391376,-0.0002580881118774,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,37062,0.09,0.0008058518722104,-0.0015879555492392,-0.0018119179484264,-0.0022097826004028,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,37087,0.182,3.0491919122602024e-06,-0.0010560655748753,-0.0012796304964552,-0.0004716515541076,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,37135,0.088,0.0005426089088409,-0.0011793845053296,-0.0013736950599751,0.2750352025032043,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,37136,0.138,0.0012373880388288,-0.0011793845053296,-0.0013736950599751,0.2750352025032043,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,37156,0.085,9.027589689829578e-06,0.0007348822433381,0.0013187576439796,0.3214689493179321,K562,1,1,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,37158,0.066,0.0027682935184487,-0.0008189647964811,-0.0008974971155552,0.0382918119430542,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,37184,0.129,0.0029460770200371,-0.0012328998700185,-0.0013589515385793,-0.0235462188720703,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,37186,0.12,6.711427390048065e-06,-0.0006075171266287,-0.0007313196925725,-0.0040256381034851,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,37217,0.2189999999999999,0.000309973486306,-0.002426820218784,-0.0028541622937956,0.1002194285392761,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,37288,0.068,1.2297021407769369e-10,-0.0010667902303008,-0.0012541217897527,-0.0014117956161499,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,37320,-0.265,0.000645337419835,-0.0022837705741997,-0.0025744365515848,-0.0680878758430481,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,37322,-0.263,0.0007831909081968,-0.0022837705741997,-0.0025744365515848,-0.0680878758430481,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,37381,0.08,0.0018961419099999,-0.0009127952999602,-0.0010771277369042,0.0455237030982971,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,37903,0.218,0.0,0.0001653731351639,0.0001269391051338,-0.0053365230560302,K562,1,1,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,37904,0.141,0.0,-0.000973605225322,-0.0011837315039995,0.0305452346801757,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,38197,0.143,1.8801956106031807e-10,-0.0008895230544975,-0.0010044873853834,-0.0007226467132568,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,38405,0.073,0.0005951365336914,-0.0004527027128134,-0.0004583671822472,0.093684434890747,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,38690,0.078,4.621893712419079e-05,-0.0005414675619349,-0.0005863701801869,0.0005242824554443,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,39077,0.091,0.0,-0.0009523283968315,-0.0011190481462156,0.0058950185775756,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,39399,0.061,0.0143809802988123,-0.0005980389212652,-0.0007056170165573,0.0053381919860839,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,39449,0.05,8.308653754459644e-08,-0.0008110137219167,-0.0009642925426047,-0.0005691051483154,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,39454,0.119,1.1093548986966442e-14,-0.0002759736512172,-0.0002825177139914,0.0011650919914245,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,39633,0.208,0.0,0.002116808720053,0.0025449197209928,-0.0018250942230224,K562,1,1,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,39729,0.4539999999999999,0.0,-0.0013298173624522,-0.0015466131452509,-0.0012106299400329,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,39883,0.319,0.0,-0.0014804811710064,-0.0016727034980513,-0.0029870271682739,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,40029,0.142,0.0001910890041347,0.0034020929337104,0.0039601560570091,0.0596448183059692,K562,1,1,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,40031,0.1689999999999999,0.0011432045949509,0.0015709156451419,0.0016257465549369,0.0179823637008667,K562,1,1,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,40032,0.06,0.0318105524222216,0.0013104237022989,0.0013890546398225,0.0691808462142944,K562,1,1,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,40150,0.055,0.0,-0.0020532713593792,-0.0022953516355867,-0.0135245323181152,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,40152,0.081,0.0,-0.0016940346916636,-0.0020201983312928,-0.0025615096092224,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,40425,0.201,4.179644182622473e-14,-0.002220709290724,-0.0025675447071209,-0.0036256909370422,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,40619,0.057,0.0255148937572023,-0.0010442372882105,-0.0012114204973859,-0.0007614493370056,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,40699,0.07,0.000227318772859,-0.0019582318775515,-0.0022488978549366,-0.0026872754096984,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,40906,0.055,0.0206922054881569,-0.0007208487024683,-0.0008400132101572,-0.0002468228340148,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,40939,0.062,0.0575920743506467,-0.0008127723668677,-0.0009615192903239,-0.0005251765251159,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,41150,-0.114,0.0158085689526909,-0.0019582318775515,-0.0022488978549366,-0.0026872754096984,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,41298,0.086,2.1094815718981886e-09,-0.0002985253108593,-0.0003541276950501,-1.4007091522216795e-05,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,41310,0.052,1.604473593212268e-05,-0.0010604342639631,-0.0012278956892927,-0.0007675886154174,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,41457,0.059,0.027173703896402,-0.0009784434942241,-0.0011762646099507,0.0377339124679565,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,41488,0.0819999999999999,0.0024360130060804,-0.0009599823706001,-0.0009979576327909,0.0276246070861816,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,41501,0.059,6.99561367250771e-05,-5.263452342708795e-05,-2.755663756826859e-05,0.00029057264328,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,42161,0.178,0.0007841997213054,-0.0013524711251205,-0.0016140492024902,0.0676259994506836,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,42162,0.171,0.0002478005537534,-0.001116525767183,-0.0013781038445527,0.0999989509582519,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,42484,0.109,1.884085976914204e-06,-0.0006331230394613,-0.0007452746673203,-0.000162661075592,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,42498,0.09,2.22105773835844e-06,0.0002825140343984,0.0004044275887561,0.0015438199043273,K562,1,1,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,42501,0.086,3.931069918865581e-06,0.0003709367103194,0.0005446048388698,0.0050475001335144,K562,1,1,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,42706,0.11,3.1943792220302174e-14,-0.0007702643459732,-0.0006859997405245,0.0686292648315429,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,42707,0.05,0.0008903546314851,-0.0028789214921798,-0.002782370158057,-0.0239627361297607,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,42709,0.113,0.0,-0.0006766221141231,-0.0007484106143916,-0.0005288124084472,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,42718,0.126,0.0,-0.000123004212938,-3.677516829645053e-05,0.0023285746574401,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,42719,0.245,0.0,-8.109199835122554e-05,1.8539555427078537e-05,0.0028274655342102,K562,1,1,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,42721,0.136,0.0,-2.046453122331198e-05,4.677059962307183e-05,0.0010980367660522,K562,1,1,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,42725,0.176,0.0,-6.368296885143009e-05,4.670504391954521e-06,0.0012221932411193,K562,1,1,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,42805,0.065,0.0030576121929729,-0.0005528239836921,-0.0006715500948034,-0.0001261830329895,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,42887,0.108,5.50935778311039e-13,7.277660803726806e-05,8.196133390466043e-05,0.0060922503471374,K562,1,1,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,42888,0.06,5.293516024242681e-12,-0.0006196647073376,-0.0006129683448312,0.1636274456977844,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,42889,0.105,0.0009629718346469,-0.0003825697271354,-0.0004368215500301,-3.141164779663086e-05,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,42963,0.085,0.0393336982380407,-0.0007330569052835,-0.0007970814132938,0.2149445414543151,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,43067,-0.071,0.0392973615172089,-0.0012362154931866,-0.0014344007226194,-0.0011966228485107,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,43346,0.124,0.0002501810212631,-0.0026272514686455,-0.0032294048593606,-0.0038272738456726,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,43462,-0.178,0.003133361028345,-0.0008547108546238,-0.0009433583788825,-0.015382170677185,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,43558,0.1989999999999999,0.0230539838181655,-0.0007489106946057,-0.0009507689027961,0.042715311050415,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,43559,0.127,0.0034407298748263,-0.0007489106946057,-0.0009507689027961,0.042715311050415,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,43560,0.203,0.0289901091907932,-0.0007489106946057,-0.0009507689027961,0.042715311050415,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,43722,0.314,1.8390465664904056e-11,-0.0022596397300543,-0.0025503057074394,-0.0680878758430481,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,43987,0.0559999999999999,7.151176202929664e-14,-0.0006485685967308,-0.0007073834979233,-0.0059874057769775,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,43988,0.113,1.1093548986966442e-14,-0.0006852992586003,-0.0007920210008969,-0.0046895146369934,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,44230,0.129,0.0005659535272354,-0.0007394284760717,-0.0008798078506959,0.0118128061294555,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,44367,0.081,3.417996274576625e-09,-0.0033598513154975,-0.0040179651701012,-0.0059373378753662,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,44519,0.153,0.0,-0.0003738990395086,-0.0004291311461367,0.0003958940505981,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,44549,0.067,0.0,-0.0015618876059195,-0.0017861891740378,-0.0232294797897338,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,44690,0.445,0.0,-0.0017422509356595,-0.0020244466720644,-0.0027881860733032,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,45113,0.155,2.0901964016678912e-08,-0.0003237988385501,-0.0003553642990073,0.0003682374954223,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,45114,0.146,0.0006108521319693,-0.0004744958346773,-0.0005117281705598,0.0003899335861206,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,45507,0.063,7.737571855221709e-05,-0.0012409579665581,-0.0014380239329859,-0.001142680644989,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,45667,0.104,2.6520953207615925e-12,-0.0006510807678618,-0.0007563468534797,-0.0002411007881164,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,45862,0.151,0.0087058591075911,-0.0021803103034279,-0.0024720761311316,-0.0556486248970031,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,45896,0.153,7.54483663036402e-08,-0.0009055835162771,-0.000971669363042,0.0013884902000427,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,45899,0.158,5.452932974851056e-08,-0.0009632456943735,-0.0010248578640788,0.0015140771865844,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,45989,0.411,1.0062879600564964e-13,-0.0007219977907986,-0.0008538396447138,0.0103178024291992,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,45991,0.121,1.4027744503121978e-05,-0.0007746222285091,-0.0009159950091092,0.0130026936531066,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,46285,-0.298,0.0,-0.0063397963651702,-0.0075954973184747,-0.4630625247955322,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,46334,0.154,0.0101056132314095,-0.0027191106974073,-0.0030022303082061,-0.2533477544784546,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,46363,0.154,0.0,-0.0006752972588698,-0.000783499738795,0.0066764950752258,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,46825,-0.052,8.90951712402919e-07,-0.0056768776549502,-0.0066419229399119,-0.0819541215896606,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,46838,0.2319999999999999,0.0,0.0015459233451174,0.0018907410002696,0.0075834393501281,K562,1,1,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,46839,0.3379999999999999,0.0,-0.000671523527716,-0.0008438492382035,-0.0001856088638305,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,46842,0.1969999999999999,0.0,-0.0007190685433335,-0.0009054404885866,-0.0001560449600219,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,46844,0.309,0.0,-0.0008085910544085,-0.0010127029218907,-0.0002493262290954,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,47005,0.159,0.0,-0.0009191161692948,-0.0011075040349655,0.0196455717086792,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,47140,0.0819999999999999,0.0,-0.0019321008864204,-0.0022299374877246,-0.0026822686195373,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,47438,0.107,0.0,-0.0005278790408284,-0.000623099507033,0.0780433416366577,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,47441,0.105,2.0331239193134363e-08,-0.0006286228042223,-0.0007490163770445,-0.000222623348236,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,47866,0.0559999999999999,4.363394438395157e-13,-0.0016562253234009,-0.0020984124195191,0.0392845869064331,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,47868,0.063,4.971132475706822e-07,-0.0017977762904655,-0.0022435774039766,0.0324383974075317,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,47874,0.119,1.2096672253255984e-05,-0.0016676908940024,-0.0021967811843195,0.0799150466918945,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,48088,0.075,0.0088005652999383,-0.0019582318775515,-0.0022488978549366,-0.0026872754096984,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,48497,-0.16,0.0044455025244021,-0.0010965981585009,-0.0012590962166134,-0.0007414817810058,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,48503,-0.242,1.0696725879719116e-07,-0.0010965981585009,-0.0012590962166134,-0.0007414817810058,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,48779,-0.054,0.0098584527152646,0.0007770794806077,0.0012009393802047,-0.0528701692819595,K562,0,1,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,48875,0.05,1.1805864142479955e-10,-0.0014789099573396,-0.0017341808176975,0.2652875185012817,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,48929,0.21,8.88280493110504e-05,-0.0019582318775515,-0.0022488978549366,-0.0026872754096984,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,49468,0.066,4.578308257353217e-05,-0.0006905665991493,-0.0008166359829318,-0.0002650618553161,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,49479,0.086,0.0068963962539168,-0.0006583524474829,-0.0007816207801362,-0.0002474784851074,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,49604,0.09,0.0003326324455892,-0.0004886978236235,-0.0005725046952646,0.0009350776672363,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,49685,0.099,0.0,-0.0013803516021239,-0.0015913811806661,-0.0312951207160949,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,49700,0.124,0.0015852364065816,-0.0041368847402534,-0.0050616555692912,-0.0121471285820007,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,49737,0.05,1.0119576473071428e-11,-0.0008528137686181,-0.0009714325631685,0.0775968432426452,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,50018,0.089,0.0192396919138899,-0.0007947407482346,-0.000930871703811,-0.0003597140312194,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,50324,-0.066,0.039615691427366,-0.0023114196156322,-0.002574358500268,-0.12051522731781,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,50405,-0.0579999999999999,5.249841140781784e-06,-0.0100280182601702,-0.0117176169293597,-0.1031486988067627,K562,0,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,50638,0.263,0.0013424273878862,-0.0012515864682083,-0.0013069114739923,-0.0979014635086059,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,51002,0.055,0.0392973615172089,-0.0013833440091988,-0.0017174032948745,0.1802395582199096,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,51186,0.151,3.3562623892360966e-08,-0.009182849922408,-0.0109371624845598,-0.0222719609737396,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,51233,0.214,0.0711377418289513,-0.0018361473581249,-0.0020883981914118,-0.0019484162330627,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,51235,0.2,0.0002533732676332,-0.0021367175109535,-0.0024531237177523,-0.0030677914619445,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,51424,0.109,0.009908307255332,-0.0012287365089708,-0.0014094820176317,-0.0012789964675903,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,51429,0.064,0.0027924288902784,-0.0012539367370438,-0.0014367066086271,-0.0011493563652038,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,52074,0.071,6.459050879968763e-05,-0.0009999828112749,-0.0012066839146467,0.0312861204147338,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,52077,0.064,0.0148672871202484,-0.0008282896534179,-0.00099309911129,0.0584319829940795,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,52083,0.069,3.744475569287888e-05,-0.0009170252061016,-0.0010785875390061,0.0037096142768859,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,52212,0.075,0.0415442735275798,-0.0024730798981539,-0.0027260422402487,-0.058765709400177,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,52220,0.147,0.0309624376267076,-0.0020809017956571,-0.0023989395765885,-0.0030670166015625,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,52232,0.3229999999999999,4.623512987258639e-12,-0.0021646093770632,-0.0024573073312112,-0.0586416721343994,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,52235,0.064,0.0175683129581469,-0.0021526431105346,-0.0024433090879197,-0.0583225488662719,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,52346,0.15,1.5425382815359926e-11,-0.0022590073199906,-0.0025325717249369,-0.0710417032241821,K562,1,0,1.5026964560862865,0.6436316453271009
AQR_6_binding,AQR,6,52592,0.0819999999999999,0.0658046443488935,-0.0019926621641422,-0.0022796792094904,-0.0028166770935058,K562,1,0,1.5026964560862865,0.6436316453271009
