Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line
AQR_3_binding,AQR,3,42159,0.171,1.8659476152858363e-08,0.0207858612249894,0.0245151748157198,0.0140445232391357,K562
AQR_3_binding,AQR,3,42162,0.171,0.0002478005537534,0.0393990887495304,0.0471363616756903,0.0999989509582519,K562
AQR_3_binding,AQR,3,42287,-0.147,0.002276055405736,0.0996526271239204,0.1122327572148468,0.1371064782142639,K562
AQR_3_binding,AQR,3,42339,0.109,4.38917745465169e-06,0.08475642832708,0.0963900636659961,0.1314499378204345,K562
AQR_3_binding,AQR,3,42887,0.108,5.50935778311039e-13,0.0248502863426106,0.0275911894198637,0.0060922503471374,K562
AQR_3_binding,AQR,3,43731,0.14,0.0009642161565247,0.0355437007575117,0.0407571075082131,0.0274110436439514,K562
AQR_3_binding,AQR,3,46806,0.163,0.0,0.0222192439910088,0.0253150529240714,0.0057598948478698,K562
AQR_3_binding,AQR,3,46807,0.132,0.0,0.022623145157337,0.0256631156122539,0.0038256645202636,K562
AQR_3_binding,AQR,3,46810,0.1669999999999999,0.0,0.0222192439910088,0.0253150529240714,0.0057598948478698,K562
AQR_3_binding,AQR,3,46811,0.123,0.0,0.022623145157337,0.0256631156122539,0.0038256645202636,K562
AQR_3_binding,AQR,3,47874,0.119,1.2096672253255984e-05,0.0362381538160084,0.0439667361173938,0.0799150466918945,K562
AQR_3_binding,AQR,3,48201,0.145,3.069445829472432e-07,0.0545425573411117,0.063602527517328,0.0849134922027587,K562
AQR_3_binding,AQR,3,48792,0.118,0.0004938471800068,0.0150266487789674,0.0177344299813907,0.0128700733184814,K562
AQR_3_binding,AQR,3,48796,0.118,4.0234374236852626e-11,0.0187287099736991,0.0214364911761224,0.0101836323738098,K562
AQR_3_binding,AQR,3,49068,0.31,0.0001193235656271,0.088958489282261,0.0993134640915479,0.0876626968383789,K562
AQR_3_binding,AQR,3,50328,0.178,1.781082636125383e-06,0.0232003722662129,0.027597132356028,0.033783733844757,K562
AQR_3_binding,AQR,3,50450,0.114,0.0,0.0177811229279082,0.01943067646059,-0.018339991569519,K562
AQR_3_binding,AQR,3,50451,0.416,0.0,0.0148799220305268,0.0162746102823937,-0.0087915062904357,K562
AQR_3_binding,AQR,3,50453,0.349,0.0,0.016797108614673,0.018500274826884,-0.00193452835083,K562
AQR_3_binding,AQR,3,54241,0.153,0.0,0.1029480913055984,0.1159706221798991,0.1637284159660339,K562
AQR_3_binding,AQR,3,55679,0.284,0.0,0.0179570316780237,0.0219459255387698,0.0425268411636352,K562
AQR_3_binding,AQR,3,55940,0.141,8.400716205599057e-06,0.0302020712589521,0.0344718829535776,0.01629239320755,K562
AQR_3_binding,AQR,3,56048,0.152,0.000142807596124,0.0366844830411295,0.0467040963684638,0.1707852482795715,K562
AQR_3_binding,AQR,3,56365,0.124,0.0,0.0401509153167818,0.0513828794661838,0.2052567601203918,K562
AQR_3_binding,AQR,3,58065,0.289,0.0,0.0272585547441145,0.0302737897584521,-0.0016206502914428,K562
AQR_3_binding,AQR,3,58066,0.392,0.0,0.0272586772174299,0.0302739122317675,-0.0016206502914428,K562
AQR_3_binding,AQR,3,58067,0.2269999999999999,0.0,0.0217029142429404,0.0237892105754058,-0.0048336386680603,K562
AQR_3_binding,AQR,3,58079,0.144,0.0,0.0347128843979889,0.0389253100598001,9.638071060180664e-05,K562
AQR_3_binding,AQR,3,59300,0.12,0.0,0.0651726974888233,0.0739562347564681,0.0681039094924926,K562
AQR_3_binding,AQR,3,60903,0.1,0.0001868930913924,0.0368873524670509,0.0411532741745035,0.014693260192871,K562
AQR_3_binding,AQR,3,60904,0.12,7.336367252659434e-09,0.0389575752889805,0.0439842684792345,0.0221804976463317,K562
AQR_3_binding,AQR,3,61390,0.237,8.874292170764823e-09,0.0460458537818366,0.0560524025352148,0.1601324081420898,K562
AQR_3_binding,AQR,3,61391,0.205,1.862481625870039e-06,0.0414996085037458,0.0503641170354515,0.163044273853302,K562
AQR_3_binding,AQR,3,62479,0.109,0.0299915700037522,0.0762192467075651,0.0878188328589562,0.1484668254852295,K562
AQR_3_binding,AQR,3,62648,0.113,5.8495195886335766e-05,0.0797226291238711,0.087806680558764,0.0251308679580688,K562
AQR_3_binding,AQR,3,62650,0.128,4.006497220980834e-05,0.0635876524254739,0.0693375549906578,-0.0036141872406005,K562
AQR_3_binding,AQR,3,62793,0.212,0.0002736101115507,0.0792320553511574,0.0901155957533271,0.1258646845817566,K562
AQR_3_binding,AQR,3,63739,0.39,2.1592588381822433e-14,0.0752375348163874,0.0865033195449601,0.1431392431259155,K562
AQR_3_binding,AQR,3,64445,0.238,9.403734969479764e-09,0.0234339591573426,0.0261794563307147,0.0064066648483276,K562
AQR_3_binding,AQR,3,69473,0.141,0.0,0.0314872365522768,0.0359810159191651,0.0186237096786499,K562
AQR_3_binding,AQR,3,70302,0.105,1.8440278422241047e-10,0.048313444784664,0.0549704269967245,0.0395990014076232,K562
AQR_3_binding,AQR,3,70384,0.128,7.310478875200767e-08,0.0414134828285456,0.0468458838235504,0.0249944925308227,K562
AQR_3_binding,AQR,3,71121,0.157,0.0007424094677394,0.0295351770029097,0.0354914721038313,0.1049422025680542,K562
AQR_3_binding,AQR,3,71435,0.243,1.2034322512698192e-06,0.0252607219938957,0.0284715686594392,0.0089018940925598,K562
AQR_3_binding,AQR,3,71656,0.184,0.0059846734250611,0.064677804323492,0.0714786112484993,0.0305010080337524,K562
AQR_3_binding,AQR,3,72594,0.102,3.1943792220302174e-14,0.0447705632337653,0.0504283875656917,0.024617314338684,K562
AQR_3_binding,AQR,3,73158,0.4,0.0,0.0436455419296215,0.0482657922728655,0.0163797140121459,K562
AQR_3_binding,AQR,3,75814,0.209,1.9466938007190017e-06,0.0355510000052111,0.0434906278896364,0.1484330296516418,K562
AQR_3_binding,AQR,3,78132,0.146,9.341257101490204e-07,0.0210317061615956,0.0243601639584924,0.0181161761283874,K562
AQR_3_binding,AQR,3,79014,0.203,0.0,0.0487488606695982,0.0548011039022404,0.0350899696350097,K562
AQR_3_binding,AQR,3,79015,0.285,9.111204253379581e-14,0.0545662580522311,0.0607117164673199,0.0329360365867614,K562
AQR_3_binding,AQR,3,79016,0.245,1.5972822550747738e-07,0.061706802567332,0.0690882409977013,0.0508831143379211,K562
AQR_3_binding,AQR,3,80383,0.109,0.000265963815694,0.032081706704634,0.036249922107313,0.0067811012268066,K562
AQR_3_binding,AQR,3,80487,0.212,3.194251622578277e-05,0.0812871653476458,0.0916289939836022,0.099825382232666,K562
AQR_3_binding,AQR,3,80489,0.125,7.022480641144719e-06,0.0812871653476458,0.0916289939836022,0.099825382232666,K562
AQR_3_binding,AQR,3,80932,0.176,7.464769873662502e-13,0.0874184949822714,0.0983524825066397,0.1294790506362915,K562
AQR_3_binding,AQR,3,81141,0.212,0.0028662117920099,0.0326647800942858,0.0347002016981812,-0.0521555542945861,K562
AQR_3_binding,AQR,3,82467,0.108,0.0246852061597451,0.039584994041922,0.0507457174372136,0.2003973722457885,K562
AQR_3_binding,AQR,3,83516,0.124,0.0077501655243676,0.0795637154879308,0.0909178548150877,0.1243769526481628,K562
AQR_3_binding,AQR,3,89374,0.128,8.08624892130543e-07,0.0275754848037977,0.0315366430929585,0.0107939839363098,K562
AQR_3_binding,AQR,3,89516,-0.264,0.0,0.0665406255367448,0.0729901684359736,-0.0700622424483299,K562
AQR_3_binding,AQR,3,89519,-0.147,0.0,0.0368107915266048,0.0398150843514951,-0.1459583342075348,K562
AQR_3_binding,AQR,3,89958,0.141,3.283432604650319e-07,0.0308422524517147,0.0343957711814213,0.007763385772705,K562
AQR_3_binding,AQR,3,90267,0.34,0.0020298033635168,0.0379904305292949,0.0431477145780633,0.0300111770629882,K562
AQR_3_binding,AQR,3,90334,0.1009999999999999,0.0,0.0708698514095212,0.077347253648604,-0.0241540074348449,K562
AQR_3_binding,AQR,3,90817,0.131,0.0,0.0253445357633619,0.0297667443010361,0.0198033452033996,K562
AQR_3_binding,AQR,3,91033,-0.131,8.53505774506549e-08,0.1025267902428529,0.1162006753533588,0.1521834135055542,K562
AQR_3_binding,AQR,3,92032,-0.109,0.0002432925079298,0.0251179644387321,0.0276003469804617,0.0038381814956665,K562
AQR_3_binding,AQR,3,92053,0.1969999999999999,5.889078616936625e-09,0.0308619671655294,0.0362942954145168,0.0328640937805175,K562
AQR_3_binding,AQR,3,92450,0.242,5.693979222277267e-06,0.0287252311658084,0.0327554831715308,-0.0056461691856384,K562
AQR_3_binding,AQR,3,92492,0.1669999999999999,0.0110375766476325,0.0728464887104019,0.0845043704028038,0.1459271907806396,K562
AQR_3_binding,AQR,3,92758,0.113,0.0471261557001925,0.076440257132159,0.089148154601703,0.1660689115524292,K562
AQR_3_binding,AQR,3,93624,0.122,0.0,0.0201327914821926,0.0230365559685811,0.0059444904327392,K562
AQR_3_binding,AQR,3,94091,0.261,0.0,0.0452151355588118,0.0521163791294415,0.0692850351333618,K562
AQR_3_binding,AQR,3,94092,0.17,1.6153171941445865e-07,0.0413263757961836,0.0487898084329468,0.1136199831962585,K562
AQR_3_binding,AQR,3,94403,-0.185,7.518099249431577e-05,0.0356080224656379,0.0387290837770623,-0.0152984857559204,K562
AQR_3_binding,AQR,3,95016,0.1939999999999999,6.224422505737554e-07,0.0417666786932823,0.0522612994411249,0.2143659591674804,K562
AQR_3_binding,AQR,3,95021,0.1119999999999999,0.0008320037164347,0.0156118789695815,0.0166629976466521,-0.0114037990570068,K562
AQR_3_binding,AQR,3,97448,0.135,9.93997963939618e-10,0.0521045851203363,0.0599076828035742,0.0442889928817749,K562
AQR_3_binding,AQR,3,97579,0.107,0.0028148568562199,0.0558412451878921,0.0617327770888247,0.0272953510284423,K562
AQR_3_binding,AQR,3,98166,-0.103,0.0375157133481669,0.0121088903691104,0.0129217275080098,-0.0794668197631836,K562
AQR_3_binding,AQR,3,99084,0.1939999999999999,1.0720725581459057e-07,0.0279696695015401,0.032511278101156,0.0443816184997558,K562
AQR_3_binding,AQR,3,99089,0.155,1.1410017360710002e-09,0.0623181548629311,0.0745028830593087,0.3774948716163635,K562
AQR_3_binding,AQR,3,99833,0.208,0.0001952672432909,0.036041279106052,0.0414894035288416,0.0276292562484741,K562
AQR_3_binding,AQR,3,100133,0.105,7.177482459303416e-05,0.0404452509242897,0.0495518754184594,0.1282147169113159,K562
AQR_3_binding,AQR,3,100167,0.162,6.678509304074929e-07,0.0323610146424848,0.0366878032498493,0.0196500420570373,K562
AQR_3_binding,AQR,3,101203,0.114,1.1575472911509051e-10,0.0411532638791579,0.0479333982677709,0.0726507306098938,K562
AQR_3_binding,AQR,3,101214,0.147,0.0047872736749248,0.0280883296567579,0.0295980368758613,-0.0300385355949401,K562
AQR_3_binding,AQR,3,101257,0.131,3.970808106363751e-05,0.0214289215976645,0.0234984725759101,-0.0173358917236328,K562
AQR_3_binding,AQR,3,101273,0.123,9.0425471737377e-05,0.0167475255749629,0.0186971628787601,-0.0008495450019836,K562
AQR_3_binding,AQR,3,101731,0.111,5.054423152415047e-06,0.0139499888527193,0.0167469911245083,0.0253252387046813,K562
AQR_3_binding,AQR,3,102153,-0.241,0.0002719008000573,0.0630969415449718,0.0762131096798272,0.2711967229843139,K562
AQR_3_binding,AQR,3,102638,0.191,0.0013193169972234,0.0781415768344785,0.0893037052496889,0.120513916015625,K562
AQR_3_binding,AQR,3,102903,0.495,0.0,0.0569766641007733,0.064445780271077,0.0540484189987182,K562
AQR_3_binding,AQR,3,103599,0.168,2.943731355696448e-06,0.0189771473615046,0.0218509267014329,0.017876386642456,K562
AQR_3_binding,AQR,3,104305,0.177,0.0011132770841492,0.0354946986607461,0.0403462558687915,0.0271031856536865,K562
AQR_3_binding,AQR,3,105925,0.21,8.618460839383258e-08,0.0316537006851365,0.0382393157464328,0.055317997932434,K562
AQR_3_binding,AQR,3,107288,0.33,0.0,0.0464009991748583,0.0497349108805528,-0.0694518089294433,K562
AQR_3_binding,AQR,3,107289,0.217,0.0,0.0336373416487233,0.0384968992329346,0.0433794260025024,K562
AQR_3_binding,AQR,3,107290,0.185,0.0,0.039411566669033,0.0455333880944024,0.062821090221405,K562
AQR_3_binding,AQR,3,108467,0.1159999999999999,1.5195168960657063e-10,0.0485051229543208,0.0561180940510014,0.0612237453460693,K562
AQR_3_binding,AQR,3,109373,0.107,0.0,0.0180108271953738,0.0210003106875554,0.0101154446601867,K562
AQR_3_binding,AQR,3,109815,0.203,0.0021846232276788,0.0459848727364442,0.0516157032375,0.0297045111656188,K562
AQR_3_binding,AQR,3,110236,0.135,0.0118329572924685,0.0382593785345452,0.0421766495210696,-0.0352191925048828,K562
AQR_3_binding,AQR,3,110237,0.152,0.0275204396559123,0.1024745060581694,0.1115010749885783,-0.1261978149414062,K562
AQR_3_binding,AQR,3,110277,0.115,0.0004072870914851,0.0811063200006163,0.0928807376214748,0.1341120600700378,K562
AQR_3_binding,AQR,3,110903,0.153,0.0,0.0413350783800148,0.0464877832610404,-0.0101432800292968,K562
AQR_3_binding,AQR,3,110905,0.133,1.1093548986966442e-14,0.0469095199030839,0.0528061069418329,-0.0032223463058471,K562
AQR_3_binding,AQR,3,110909,0.15,4.448033477881948e-13,0.027910621102949,0.0306886504523359,-0.0580549240112304,K562
AQR_3_binding,AQR,3,112370,0.18,0.0004372496765586,0.0738325386363167,0.0843904714972493,0.1079734563827514,K562
AQR_4_binding,AQR,4,1834,0.2019999999999999,5.741024508204253e-06,0.0703913662876145,0.0786121416176886,0.0434553623199462,K562
AQR_4_binding,AQR,4,2113,0.142,0.004845757755589,0.0525717204716243,0.0605495958017612,0.037957489490509,K562
AQR_4_binding,AQR,4,2337,-0.11,0.0104987968816835,0.1149207283668523,0.1343126826246179,0.1737644076347351,K562
AQR_4_binding,AQR,4,2429,0.231,0.0002315962800403,0.170069409734213,0.2018311373909241,0.3224072158336639,K562
AQR_4_binding,AQR,4,2479,0.119,0.0038506922253514,0.0594175894120367,0.0664217952831745,0.0287111401557922,K562
AQR_4_binding,AQR,4,2555,0.201,6.725104378510209e-06,0.0066544635930994,0.0063742510705297,-0.0011802315711975,K562
AQR_4_binding,AQR,4,2589,0.115,0.000156104300377,0.0492200768417836,0.0543833060802028,0.0128860473632812,K562
AQR_4_binding,AQR,4,2590,0.102,9.757563302944762e-06,0.0343993187447295,0.0372644992041071,0.0027758479118347,K562
AQR_4_binding,AQR,4,2696,0.341,1.6275270851214775e-09,0.065315570602195,0.0735201510098047,0.0452232360839843,K562
AQR_4_binding,AQR,4,3072,0.104,0.0008030693750733,0.0429687080747414,0.0492458056150809,0.0223115682601928,K562
AQR_4_binding,AQR,4,3087,0.173,2.2167268021165498e-12,0.1136470118852146,0.1361188022025081,0.2213881611824035,K562
AQR_4_binding,AQR,4,3479,0.119,0.0007071547805929,0.0719278425870123,0.084000714937885,0.0792765617370605,K562
AQR_4_binding,AQR,4,3638,0.251,0.000254588280405,0.1177233008451217,0.1394315784258316,0.2071644067764282,K562
AQR_4_binding,AQR,4,3892,0.131,7.122104385290838e-05,0.0451020289078224,0.0540094240954051,0.078382670879364,K562
AQR_4_binding,AQR,4,4112,0.141,8.554720623800134e-05,0.0440349550716009,0.0514818390672887,0.0382696390151977,K562
AQR_4_binding,AQR,4,4113,0.103,0.0002899302359437,0.0947134471799722,0.1138123872813957,0.1593058705329895,K562
AQR_4_binding,AQR,4,4370,0.195,1.6325897744287748e-11,0.0470165050440048,0.0522265718208919,0.0195565223693847,K562
AQR_4_binding,AQR,4,4742,0.1,9.11652765825954e-07,0.0128567092448197,0.0131983828627823,-0.0003685355186462,K562
AQR_4_binding,AQR,4,4786,0.106,0.0183195269508015,0.0879155916952846,0.1078809765853044,0.1792938113212585,K562
AQR_4_binding,AQR,4,5010,-0.262,6.211574907293879e-09,0.1586800228333837,0.181197079914348,0.0424971580505371,K562
AQR_4_binding,AQR,4,5011,-0.132,0.0,0.1106400216143735,0.1296813199128469,-0.0386504158377647,K562
AQR_4_binding,AQR,4,5447,0.147,0.0,0.0179492344239056,0.018322860874089,-0.0137258768081665,K562
AQR_4_binding,AQR,4,5454,0.163,0.0,0.0619164109580307,0.0708924934402697,0.0352070927619934,K562
AQR_4_binding,AQR,4,5578,0.251,1.2706341314450592e-11,0.0340446105339165,0.0377632181140132,0.0070071220397949,K562
AQR_4_binding,AQR,4,6387,0.129,2.658557455452991e-09,0.1000004953746385,0.1202288210440416,0.1682854890823364,K562
AQR_4_binding,AQR,4,6636,0.215,0.0,0.0752670636530569,0.0926283531460706,0.129077136516571,K562
AQR_4_binding,AQR,4,6834,0.125,0.000100892466609,0.0865524176635109,0.1060575351359322,0.172812283039093,K562
AQR_4_binding,AQR,4,7212,-0.105,0.0028719461546538,0.0963087346344523,0.1158138521068735,0.1651336550712585,K562
AQR_4_binding,AQR,4,7852,0.124,0.0001287625286454,0.0865524176635109,0.1060575351359322,0.172812283039093,K562
AQR_4_binding,AQR,4,7942,0.109,0.011259642103839,0.0430856845831523,0.047135348098397,0.0108206272125244,K562
AQR_4_binding,AQR,4,7987,-0.284,5.247423426288341e-07,0.1065178586161913,0.1213745640760282,0.0566699504852294,K562
AQR_4_binding,AQR,4,7989,-0.2789999999999999,3.600315397468873e-07,0.1091663230284459,0.1263982925390895,0.1374563574790954,K562
AQR_4_binding,AQR,4,8460,0.166,0.0045754424626343,0.0832129428341721,0.0993361802346314,0.1194454431533813,K562
AQR_4_binding,AQR,4,8461,0.1369999999999999,0.0023077076792587,0.1028785777352922,0.1240657533872515,0.1910521984100341,K562
AQR_4_binding,AQR,4,8539,0.152,0.0318408887316048,0.0936608741359,0.1135901762214336,0.1778819561004638,K562
AQR_4_binding,AQR,4,8989,0.136,6.354269863250381e-05,0.052052334519619,0.0583221266268603,0.029369831085205,K562
AQR_4_binding,AQR,4,9513,0.142,0.0026614404110453,0.1332417118233184,0.1541953313468884,0.1456227302551269,K562
AQR_4_binding,AQR,4,9589,0.11,1.1479569170122408e-05,0.1033817566388206,0.1244026617993844,0.1851812601089477,K562
AQR_4_binding,AQR,4,9737,0.259,3.2999518114941625e-10,0.0785964070760879,0.0960289643064482,0.1426311135292053,K562
AQR_4_binding,AQR,4,9976,0.242,3.794733014384324e-08,0.0716372725693566,0.0846280332048231,0.096992015838623,K562
AQR_4_binding,AQR,4,9977,0.196,5.660975312797919e-08,0.0569879752542083,0.0653599826231919,0.0480822920799255,K562
AQR_4_binding,AQR,4,9984,0.154,0.0024905486550135,0.059966179718123,0.0674927367558884,0.0284816622734069,K562
AQR_4_binding,AQR,4,10778,0.107,3.7515614451099297e-13,0.1007348320638537,0.125440885102437,0.2449818253517151,K562
AQR_4_binding,AQR,4,11478,0.113,2.6756373012256997e-05,0.1005362234451271,0.1210726043301736,0.1795306205749511,K562
AQR_4_binding,AQR,4,11731,0.138,8.491916515104965e-11,0.0884417079487037,0.1080627774922368,0.1780648231506347,K562
AQR_4_binding,AQR,4,11739,0.127,0.002435245829459,0.0360653307720371,0.0396517657106665,0.0094948410987854,K562
AQR_4_binding,AQR,4,12218,0.284,0.0,0.0216180659823554,0.0229953565544975,0.0007632374763488,K562
AQR_4_binding,AQR,4,12219,0.473,0.0,0.038918898173838,0.0428517250813659,0.0130514502525329,K562
AQR_4_binding,AQR,4,12221,0.196,0.0,0.0473338271125282,0.0509166923665948,-0.0020239949226379,K562
AQR_4_binding,AQR,4,14432,0.223,1.1093548986966442e-14,0.1065049214274882,0.1300272736383197,0.2077794075012207,K562
AQR_4_binding,AQR,4,14577,0.1989999999999999,1.1093548986966442e-14,0.0441201979857727,0.0493657639565153,0.0206081271171569,K562
AQR_4_binding,AQR,4,14580,0.2339999999999999,0.0,0.0824174373675444,0.0990306971242001,0.1488621234893798,K562
AQR_4_binding,AQR,4,14581,0.121,1.5201352823834812e-06,0.0856194658972381,0.1028915841794261,0.1603872179985046,K562
AQR_4_binding,AQR,4,14761,0.322,1.4677462245590493e-08,0.1015289011616124,0.1209943996411215,0.1996265053749084,K562
AQR_4_binding,AQR,4,14874,0.223,0.0011662880205023,0.1005675612717483,0.1204643702099476,0.1667320728302002,K562
AQR_4_binding,AQR,4,15121,0.1159999999999999,0.0139637809670528,0.0181780066813965,0.0191869288041279,0.0011168718338012,K562
AQR_4_binding,AQR,4,15220,0.132,1.4476432505426716e-08,0.0326020510548076,0.0358425600867358,0.0060375332832336,K562
AQR_4_binding,AQR,4,15283,0.146,3.174132270554218e-06,0.0918484798303458,0.1100400381510357,0.1438169479370117,K562
AQR_4_binding,AQR,4,15612,0.1939999999999999,0.0,0.0785476985105359,0.0923360631128384,0.100395917892456,K562
AQR_4_binding,AQR,4,15693,0.174,6.28624162534552e-05,0.0912920672178032,0.111363941755523,0.1925802826881408,K562
AQR_4_binding,AQR,4,15773,0.212,0.0428483478831293,0.142776217782746,0.1636149325053617,0.156876266002655,K562
AQR_4_binding,AQR,4,15776,0.161,0.0013855022104653,0.1267399825096345,0.1431922346563751,0.0883702635765075,K562
AQR_4_binding,AQR,4,15882,0.193,0.0,0.0208575840473336,0.0218386254857593,-0.0014764070510864,K562
AQR_4_binding,AQR,4,15883,0.111,8.201168990481558e-11,0.0184193815513927,0.0193824439081336,-8.630752563476562e-05,K562
AQR_4_binding,AQR,4,16026,0.308,1.9320906772125712e-08,0.0579937991191703,0.0645309323790146,0.0152424573898315,K562
AQR_4_binding,AQR,4,16306,0.119,0.0,0.0547284849517962,0.0630689905379534,0.0478269457817077,K562
AQR_4_binding,AQR,4,16538,0.537,0.0,0.0615183165428925,0.0704286024435061,0.0556455850601196,K562
AQR_4_binding,AQR,4,16661,0.1119999999999999,0.0089175624429512,0.0951297559964164,0.1146915942538473,0.1929136514663696,K562
AQR_4_binding,AQR,4,16663,0.118,0.0301591871384373,0.0891696181340231,0.1089326890742848,0.1837248802185058,K562
AQR_4_binding,AQR,4,17208,0.1,0.0401945682844173,0.0865335323673876,0.1060386498398089,0.172812283039093,K562
AQR_4_binding,AQR,4,17240,0.275,0.003158815809197,0.0865524176635109,0.1060575351359322,0.172812283039093,K562
AQR_4_binding,AQR,4,17448,-0.165,5.091748153581814e-05,0.0396257819469324,0.0441194253556465,0.0135556459426879,K562
AQR_4_binding,AQR,4,17665,0.204,0.0,0.0555718223491362,0.0629539842566103,0.029699683189392,K562
AQR_4_binding,AQR,4,17694,0.131,4.029954958893919e-05,0.0559328554443214,0.0601815837509889,-0.0076193213462829,K562
AQR_4_binding,AQR,4,18120,0.11,8.262609220578957e-10,0.0406904253807891,0.0453069554189715,0.0166523456573486,K562
AQR_4_binding,AQR,4,18121,0.133,2.849204239371256e-05,0.0313200911939321,0.0339190829514942,0.003699779510498,K562
AQR_4_binding,AQR,4,18775,0.111,3.0791230607215826e-08,0.0717851822337042,0.0843887076856803,0.087688148021698,K562
AQR_4_binding,AQR,4,18780,0.119,1.141355538911214e-06,0.0563772011941904,0.064309525694434,0.0355443954467773,K562
AQR_4_binding,AQR,4,18788,0.258,4.418089825515319e-06,0.1152411915977923,0.1361489367859618,0.2007678747177124,K562
AQR_4_binding,AQR,4,18791,0.23,2.838128241306977e-10,0.0535923130608785,0.0653196303000975,0.0883321762084961,K562
AQR_4_binding,AQR,4,18793,0.209,4.8623104551746196e-08,0.0569817922123971,0.0691254676198043,0.0938586592674255,K562
AQR_4_binding,AQR,4,18795,0.249,6.719823258699688e-07,0.0603919376068604,0.0725777575352001,0.1016945838928222,K562
AQR_4_binding,AQR,4,18808,0.125,4.657864428136289e-05,0.0401920070636611,0.048225141973242,0.0614153146743774,K562
AQR_4_binding,AQR,4,20472,0.208,0.0022890650503915,0.0548258396966502,0.0629688927389747,0.0408995747566223,K562
AQR_4_binding,AQR,4,20582,0.122,1.3635656921731814e-06,0.0091475662304309,0.0089778010001436,-0.0265119671821594,K562
AQR_4_binding,AQR,4,20587,0.113,9.789039493035804e-06,0.0401541680526077,0.0436164731425879,0.0040753483772277,K562
AQR_4_binding,AQR,4,20750,0.131,0.0001015386463907,0.0404421954446888,0.0433034069291246,0.00267094373703,K562
AQR_4_binding,AQR,4,21410,0.215,0.0021060994416072,0.0963087346344523,0.1158138521068735,0.1651336550712585,K562
AQR_4_binding,AQR,4,21411,0.173,0.0008677407558373,0.0480418515780171,0.0537928040257892,0.0199463367462158,K562
AQR_4_binding,AQR,4,21413,0.1369999999999999,0.0003360190979838,0.0963087346344523,0.1158138521068735,0.1651336550712585,K562
AQR_4_binding,AQR,4,22141,0.268,0.0009402205208922,0.0952017128088663,0.116842304996873,0.2093508243560791,K562
AQR_4_binding,AQR,4,22616,0.168,0.0006266083697147,0.101230471866379,0.1214562160950526,0.183505117893219,K562
AQR_4_binding,AQR,4,22732,-0.273,6.142486707737613e-08,0.1267861346387782,0.1496137940924449,0.1747805476188659,K562
AQR_4_binding,AQR,4,23079,0.103,0.0079723664469181,0.0252940705143704,0.0269264995406044,0.0002394914627075,K562
AQR_4_binding,AQR,4,23126,0.163,0.0,0.0923338533871382,0.1127810450811653,0.1919654011726379,K562
AQR_4_binding,AQR,4,23314,0.1119999999999999,0.0003050982849114,0.0778062446373785,0.0942017659498376,0.1340492367744445,K562
AQR_4_binding,AQR,4,24637,-0.128,0.0028647553520235,0.0563839402870455,0.0610305212039146,-0.0194945335388183,K562
AQR_4_binding,AQR,4,25719,0.128,2.071412141970405e-07,0.0287397987496388,0.0302480333164361,-0.0040063858032226,K562
AQR_4_binding,AQR,4,25783,0.108,0.0,0.0255385818123737,0.0272592470609344,0.0010299682617187,K562
AQR_4_binding,AQR,4,26206,0.121,0.0321145740030474,0.083551126434804,0.0994834135695748,0.1145476102828979,K562
AQR_4_binding,AQR,4,26207,0.125,0.0012905564165385,0.0986772175154824,0.1173916976616136,0.1617226600646972,K562
AQR_4_binding,AQR,4,26208,0.1119999999999999,0.0095453922284376,0.0391141378933121,0.0443043587388709,0.0188050270080566,K562
AQR_4_binding,AQR,4,26656,0.171,0.0001350273253729,0.0910844190734867,0.1113101633021602,0.191948652267456,K562
AQR_4_binding,AQR,4,26849,0.133,0.0020371229553196,0.0979577481865462,0.1216986238439133,0.2322981357574463,K562
AQR_4_binding,AQR,4,27367,0.104,5.33543985248788e-13,0.0512963789836173,0.0583055394296958,0.0341765880584716,K562
AQR_4_binding,AQR,4,27403,0.212,2.5685760745862803e-06,0.0546102411192314,0.0622533835106841,0.041684091091156,K562
AQR_4_binding,AQR,4,27405,0.218,8.264169506855849e-07,0.0549500808419525,0.0627080941644536,0.0426262021064758,K562
AQR_4_binding,AQR,4,27407,0.148,1.342359985327688e-07,0.0546102411192314,0.0622533835106841,0.041684091091156,K562
AQR_4_binding,AQR,4,27408,0.113,0.0001653852706856,0.0528469391710252,0.0602530662037555,0.0380555391311645,K562
AQR_4_binding,AQR,4,27482,0.183,0.000750243041586,0.1212064230848712,0.1436259426373571,0.2045869827270507,K562
AQR_4_binding,AQR,4,27613,0.134,0.0,0.0371699243723939,0.0393152367051328,-0.005098819732666,K562
AQR_4_binding,AQR,4,27614,0.236,0.0,0.0436448119342045,0.0461640267812627,-0.0110392570495605,K562
AQR_4_binding,AQR,4,27757,0.134,3.382608360383227e-05,0.057872407803098,0.0677956336905201,0.0559082627296447,K562
AQR_4_binding,AQR,4,27868,0.1169999999999999,1.270234358978899e-07,0.0272376586495892,0.0293275805858261,0.0026566386222839,K562
AQR_4_binding,AQR,4,27906,0.163,4.6898623503702155e-07,0.1365405910091948,0.1631653482159419,0.2577705979347229,K562
AQR_4_binding,AQR,4,28202,0.244,0.0,0.0963087346344523,0.1158138521068735,0.1651336550712585,K562
